% (Ta),% (V),% (Nb),Sigma_e0
64.00000000359935,2.00000000979998,33.99999998660067,126267.56661156839
64.00000000359935,3.0000000096999697,32.99999998670067,125918.80397012031
64.00000000359935,4.00000000959996,31.999999986800688,125591.90928336812
64.00000000359935,5.000000009499949,30.99999998690069,125286.81397595668
64.00000000359935,6.0000000093999395,29.999999987000706,125003.46836883646
64.00000000359935,7.00000000929993,28.999999987100722,124741.84181618603
64.00000000359935,8.000000009199919,27.999999987200724,124501.92288451378
64.00000000359935,9.000000009099908,26.99999998730074,124283.7195752441
64.00000000359935,10.000000008999898,25.99999998740074,124087.25959229069
64.00000000359935,11.000000008899889,24.999999987500757,123912.59065632812
64.00000000359935,12.000000008799878,23.999999987600773,123759.78086769955
64.00000000359935,13.00000000869987,22.999999987700775,123628.91912013541
64.00000000359935,14.00000000859986,21.99999998780079,123520.11556771892
64.00000000359935,15.00000000849985,20.999999987900793,123433.50214781261
64.00000000359935,16.00000000839984,19.99999998800081,123369.23316296053
64.00000000359935,17.00000000829983,18.999999988100825,123327.48592511119
64.00000000359935,18.00000000819982,17.999999988200827,123308.46146585992
64.00000000359935,19.00000000809981,16.99999998830083,123312.38531680012
64.00000000359935,20.000000007999798,15.999999988400845,123339.5083644976
64.00000000359935,21.00000000789979,14.99999998850086,123390.1077850662
64.00000000359935,22.00000000779978,13.999999988600862,123464.4880638363
64.00000000359935,23.000000007699768,12.999999988700878,123562.98210616755
64.00000000359935,24.00000000759976,11.99999998880088,123685.95244607741
64.00000000359935,25.000000007499747,10.999999988900896,123833.79256003886
64.00000000359935,26.000000007399738,9.999999989000912,124006.92829405789
64.00000000359935,27.00000000729973,8.999999989100914,124205.81941297482
64.00000000359935,28.00000000719972,7.99999998920093,124430.96128186354
64.00000000359935,29.000000007099707,6.999999989300932,124682.88669043023
64.00000000359935,30.0000000069997,5.999999989400948,124962.16783246245
64.00000000359935,31.000000006899686,4.999999989500964,125269.41845365448
64.00000000359935,32.00000000679968,3.9999999896009655,125605.29618256153
64.00000000359935,33.00000000669967,2.9999999897009673,125970.50506102978
64.00000000359935,34.000000006599656,1.9999999898009833,126365.79829223415
64.00000000359935,35.00000000649965,0.9999999899009993,126791.98122645644
65.00000000349935,1e-08,34.999999986500654,127303.04364962618
65.00000000349935,1.00000000989999,33.999999986600656,126926.92182287299
65.00000000349935,2.00000000979998,32.99999998670067,126572.94685285877
65.00000000349935,3.0000000096999697,31.999999986800674,126241.02826509881
65.00000000349935,4.00000000959996,30.99999998690069,125931.09458558865
65.00000000349935,5.000000009499949,29.999999987000706,125643.09343351646
65.00000000349935,6.0000000093999395,28.999999987100708,125376.99165549238
65.00000000349935,7.00000000929993,27.999999987200724,125132.77550241316
65.00000000349935,8.000000009199919,26.999999987300725,124910.45085026942
65.00000000349935,9.000000009099908,25.99999998740074,124710.04346640062
65.00000000349935,10.000000008999898,24.999999987500757,124531.59932291579
65.00000000349935,11.000000008899889,23.99999998760076,124375.18495922479
65.00000000349935,12.000000008799878,22.999999987700775,124240.88789586572
65.00000000349935,13.00000000869987,21.999999987800777,124128.81710207666
65.00000000349935,14.00000000859986,20.999999987900793,124039.10351984226
65.00000000349935,15.00000000849985,19.999999988000795,123971.90064744758
65.00000000349935,16.00000000839984,18.99999998810081,123927.38518590483
65.00000000349935,17.00000000829983,17.999999988200813,123905.75775197924
65.00000000349935,18.00000000819982,16.99999998830083,123907.24366192856
65.00000000349935,19.00000000809981,15.999999988400845,123932.09379050472
65.00000000349935,20.000000007999798,14.999999988500846,123980.58551023288
65.00000000349935,21.00000000789979,13.999999988600862,124053.02371649875
65.00000000349935,22.00000000779978,12.999999988700864,124149.74194454469
65.00000000349935,23.000000007699768,11.99999998880088,124271.10358509618
65.00000000349935,24.00000000759976,10.999999988900896,124417.5032060323
65.00000000349935,25.000000007499747,9.999999989000898,124589.36798827606
65.00000000349935,26.000000007399738,8.999999989100914,124787.15928492117
65.00000000349935,27.00000000729973,7.999999989200916,125011.37431355365
65.00000000349935,28.00000000719972,6.999999989300932,125262.54799275992
65.00000000349935,29.000000007099707,5.999999989400948,125541.254934976
65.00000000349935,30.0000000069997,4.9999999895009495,125848.11160911892
65.00000000349935,31.000000006899686,3.9999999896009655,126183.77868788227
65.00000000349935,32.00000000679968,2.9999999897009673,126548.96359618573
65.00000000349935,33.00000000669967,1.9999999898009833,126944.42327907475
65.00000000349935,34.000000006599656,0.9999999899009993,127370.96720938242
66.00000000339934,1e-08,33.99999998660067,127593.09349350323
66.00000000339934,1.00000000989999,32.99999998670067,127233.8148837279
66.00000000339934,2.00000000979998,31.999999986800688,126896.78402039081
66.00000000339934,3.0000000096999697,30.99999998690069,126581.92645388094
66.00000000339934,4.00000000959996,29.999999987000706,126289.1870283847
66.00000000339934,5.000000009499949,28.999999987100722,126018.53001329913
66.00000000339934,6.0000000093999395,27.999999987200724,125769.93927774545
66.00000000339934,7.00000000929993,26.99999998730074,125543.41850949159
66.00000000339934,8.000000009199919,25.99999998740074,125338.99147979247
66.00000000339934,9.000000009099908,24.999999987500757,125156.70235587083
66.00000000339934,10.000000008999898,23.999999987600773,124996.61606299103
66.00000000339934,11.000000008899889,22.999999987700775,124858.81869832301
66.00000000339934,12.000000008799878,21.99999998780079,124743.41799905506
66.00000000339934,13.00000000869987,20.999999987900793,124650.54386750323
66.00000000339934,14.00000000859986,19.99999998800081,124580.34895626671
66.00000000339934,15.00000000849985,18.99999998810081,124533.00931681858
66.00000000339934,16.00000000839984,17.999999988200827,124508.72511527909
66.00000000339934,17.00000000829983,16.99999998830083,124507.72141951868
66.00000000339934,18.00000000819982,15.999999988400845,124530.24906216945
66.00000000339934,19.00000000809981,14.99999998850086,124576.58558459693
66.00000000339934,20.000000007999798,13.999999988600862,124647.03626740654
66.00000000339934,21.00000000789979,12.999999988700878,124741.93525362987
66.00000000339934,22.00000000779978,11.99999998880088,124861.64677136682
66.00000000339934,23.000000007699768,10.999999988900896,125006.56646335575
66.00000000339934,24.00000000759976,9.999999989000912,125177.122831713
66.00000000339934,25.000000007499747,8.999999989100914,125373.77880693422
66.00000000339934,26.000000007399738,7.99999998920093,125597.0334511964
66.00000000339934,27.00000000729973,6.999999989300932,125847.4238070481
66.00000000339934,28.00000000719972,5.999999989400948,126125.52690374333
66.00000000339934,29.000000007099707,4.999999989500964,126431.9619347789
66.00000000339934,30.0000000069997,3.9999999896009655,126767.39262164518
66.00000000339934,31.000000006899686,2.9999999897009815,127132.52978042825
66.00000000339934,32.00000000679968,1.9999999898009833,127528.13410972051
66.00000000339934,33.00000000669967,0.9999999899009993,127955.01922033793
67.00000000329932,1e-08,32.999999986700686,127901.5130693362
67.00000000329932,1.00000000989999,31.999999986800688,127559.27960808638
67.00000000329932,2.00000000979998,30.999999986900704,127239.41075726962
67.00000000329932,3.0000000096999697,29.999999987000706,126941.84851064364
67.00000000329932,4.00000000959996,28.999999987100722,126666.55448866199
67.00000000329932,5.000000009499949,27.999999987200738,126413.51011051823
67.00000000329932,6.0000000093999395,26.99999998730074,126182.71681107445
67.00000000329932,7.00000000929993,25.999999987400756,125974.19630418543
67.00000000329932,8.000000009199919,24.999999987500757,125787.9908941474
67.00000000329932,9.000000009099908,23.999999987600773,125624.1638372308
67.00000000329932,10.000000008999898,22.99999998770079,125482.7997555033
67.00000000329932,11.000000008899889,21.99999998780079,125364.00510541743
67.00000000329932,12.000000008799878,20.999999987900807,125267.90870392139
67.00000000329932,13.00000000869987,19.99999998800081,125194.66231516513
67.00000000329932,14.00000000859986,18.999999988100825,125144.44130120966
67.00000000329932,15.00000000849985,17.999999988200827,125117.44534051308
67.00000000329932,16.00000000839984,16.999999988300843,125113.89921836824
67.00000000329932,17.00000000829983,15.999999988400845,125134.0536939046
67.00000000329932,18.00000000819982,14.99999998850086,125178.18644874179
67.00000000329932,19.00000000809981,13.999999988600877,125246.60312291226
67.00000000329932,20.000000007999798,12.999999988700878,125339.6384442448
67.00000000329932,21.00000000789979,11.999999988800894,125457.65745803795
67.00000000329932,22.00000000779978,10.999999988900896,125601.05686455595
67.00000000329932,23.000000007699768,9.999999989000912,125770.26647265354
67.00000000329932,24.00000000759976,8.999999989100928,125965.7507786991
67.00000000329932,25.000000007499747,7.99999998920093,126188.0106809165
67.00000000329932,26.000000007399738,6.999999989300946,126437.58534032824
67.00000000329932,27.00000000729973,5.999999989400948,126715.05420065994
67.00000000329932,28.00000000719972,4.999999989500964,127021.0391808824
67.00000000329932,29.000000007099707,3.9999999896009797,127356.20705553339
67.00000000329932,30.0000000069997,2.9999999897009815,127721.27203960439
67.00000000329932,31.000000006899686,1.9999999898009975,128116.99859661372
67.00000000329932,32.00000000679968,0.9999999899009993,128544.2044905502
68.00000000319932,1e-08,31.999999986800688,128228.62023147116
68.00000000319932,1.00000000989999,30.99999998690069,127903.65076593343
68.00000000319932,2.00000000979998,29.999999987000706,127601.17928238996
68.00000000319932,3.0000000096999697,28.999999987100708,127321.16467846213
68.00000000319932,4.00000000959996,27.999999987200724,127063.58585320658
68.00000000319932,5.000000009499949,26.999999987300725,126828.44192193578
68.00000000319932,6.0000000093999395,25.99999998740074,126615.75247792112
68.00000000319932,7.00000000929993,24.999999987500757,126425.5579027134
68.00000000319932,8.000000009199919,23.99999998760076,126257.9197270465
68.00000000319932,9.000000009099908,22.999999987700775,126112.92104454096
68.00000000319932,10.000000008999898,21.999999987800777,125990.66698069393
68.00000000319932,11.000000008899889,20.999999987900793,125891.28521993
68.00000000319932,12.000000008799878,19.99999998800081,125814.92659380227
68.00000000319932,13.00000000869987,18.99999998810081,125761.76573377402
68.00000000319932,14.00000000859986,17.999999988200827,125732.00179237864
68.00000000319932,15.00000000849985,16.99999998830083,125725.85923696293
68.00000000319932,16.00000000839984,15.999999988400845,125743.58872065658
68.00000000319932,17.00000000829983,14.99999998850086,125785.46803569516
68.00000000319932,18.00000000819982,13.999999988600862,125851.80315475487
68.00000000319932,19.00000000809981,12.999999988700864,125942.92936653826
68.00000000319932,20.000000007999798,11.99999998880088,126059.21251249417
68.00000000319932,21.00000000789979,10.999999988900896,126201.05033226349
68.00000000319932,22.00000000779978,9.999999989000898,126368.87392622577
68.00000000319932,23.000000007699768,8.999999989100914,126563.1493443896
68.00000000319932,24.00000000759976,7.999999989200916,126784.37931183382
68.00000000319932,25.000000007499747,6.999999989300932,127033.10510197429
68.00000000319932,26.000000007399738,5.999999989400948,127309.90857012387
68.00000000319932,27.00000000729973,4.9999999895009495,127615.41436113909
68.00000000319932,28.00000000719972,3.9999999896009655,127950.29230642863
68.00000000319932,29.000000007099707,2.9999999897009673,128315.26002725746
68.00000000319932,30.0000000069997,1.9999999898009833,128711.08576313494
68.00000000319932,31.000000006899686,0.9999999899009993,129138.59144615705
69.0000000030993,1e-08,30.999999986900704,128574.75189823419
69.0000000030993,1.00000000989999,29.999999987000706,128267.28284349386
69.0000000030993,2.00000000979998,28.999999987100722,127982.46222878716
69.0000000030993,3.0000000096999697,27.999999987200724,127720.26636069543
69.0000000030993,4.00000000959996,26.99999998730074,127480.69196630859
69.0000000030993,5.000000009499949,25.99999998740074,127263.75645319858
69.0000000030993,6.0000000093999395,24.999999987500757,127069.49821851107
69.0000000030993,7.00000000929993,23.999999987600773,126897.97700914818
69.0000000030993,8.000000009199919,22.999999987700775,126749.27433527033
69.0000000030993,9.000000009099908,21.99999998780079,126623.49393961401
69.0000000030993,10.000000008999898,20.999999987900793,126520.76232541613
69.0000000030993,11.000000008899889,19.99999998800081,126441.22934605356
69.0000000030993,12.000000008799878,18.999999988100825,126385.0688598468
69.0000000030993,13.00000000869987,17.999999988200827,126352.47945385435
69.0000000030993,14.00000000859986,16.999999988300843,126343.68524088754
69.0000000030993,15.00000000849985,15.999999988400845,126358.93673442585
69.0000000030993,16.00000000839984,14.99999998850086,126398.51180659351
69.0000000030993,17.00000000829983,13.999999988600877,126462.71673490091
69.0000000030993,18.00000000819982,12.999999988700878,126551.88734403624
69.0000000030993,19.00000000809981,11.99999998880088,126666.39024964535
69.0000000030993,20.000000007999798,10.999999988900896,126806.62421175148
69.0000000030993,21.00000000789979,9.999999989000912,126973.0216062573
69.0000000030993,22.00000000779978,8.999999989100914,127166.05002384957
69.0000000030993,23.000000007699768,7.99999998920093,127386.21400659675
69.0000000030993,24.00000000759976,6.999999989300932,127634.0569336109
69.0000000030993,25.000000007499747,5.999999989400948,127910.16306834787
69.0000000030993,26.000000007399738,4.999999989500964,128215.15978145793
69.0000000030993,27.00000000729973,3.9999999896009655,128549.71996459784
69.0000000030993,28.00000000719972,2.9999999897009815,128914.56465228516
69.0000000030993,29.000000007099707,1.9999999898009833,129310.46587075427
69.0000000030993,30.0000000069997,0.9999999899009993,129738.24973487158
70.0000000029993,1e-08,29.999999987000706,128940.26484612873
70.0000000029993,1.00000000989999,28.999999987100708,128650.55088790681
70.0000000029993,2.00000000979998,27.999999987200724,128383.6535417634
70.0000000029993,3.0000000096999697,26.999999987300725,128139.56707579308
70.0000000029993,4.00000000959996,25.99999998740074,127918.30664475154
70.0000000029993,5.000000009499949,24.999999987500757,127719.90859781393
70.0000000029993,6.0000000093999395,23.99999998760076,127544.43083794178
70.0000000029993,7.00000000929993,22.999999987700775,127391.95323509633
70.0000000029993,8.000000009199919,21.999999987800777,127262.57809580608
70.0000000029993,9.000000009099908,20.999999987900793,127156.43069189641
70.0000000029993,10.000000008999898,19.99999998800081,127073.65985150557
70.0000000029993,11.000000008899889,18.99999998810081,127014.43861586004
70.0000000029993,12.000000008799878,17.999999988200827,126978.96496565852
70.0000000029993,13.00000000869987,16.99999998830083,126967.46262132561
70.0000000029993,14.00000000859986,15.999999988400845,126980.18192184479
70.0000000029993,15.00000000849985,14.999999988500846,127017.40078737395
70.0000000029993,16.00000000839984,13.999999988600862,127079.4257713849
70.0000000029993,17.00000000829983,12.999999988700864,127166.59320866365
70.0000000029993,18.00000000819982,11.99999998880088,127279.27046616215
70.0000000029993,19.00000000809981,10.999999988900896,127417.85730441437
70.0000000029993,20.000000007999798,9.999999989000898,127582.7873580278
70.0000000029993,21.00000000789979,8.999999989100914,127774.529744647
70.0000000029993,22.00000000779978,7.999999989200916,127993.59081276537
70.0000000029993,23.000000007699768,6.999999989300932,128240.51603985252
70.0000000029993,24.00000000759976,5.999999989400948,128515.89209347959
70.0000000029993,25.000000007499747,4.9999999895009495,128820.34906947386
70.0000000029993,26.000000007399738,3.9999999896009655,129154.56292264971
70.0000000029993,27.00000000729973,2.9999999897009673,129519.25810734881
70.0000000029993,28.00000000719972,1.9999999898009833,129915.2104469164
70.0000000029993,29.000000007099707,0.9999999899009993,130343.25025336513
71.00000000289928,1e-08,28.999999987100722,129325.53656089948
71.00000000289928,1.00000000989999,27.999999987200724,129053.85141216297
71.00000000289928,2.00000000979998,26.99999998730074,128805.16944095201
71.00000000289928,3.0000000096999697,25.99999998740074,128579.50348001794
71.00000000289928,4.00000000959996,24.999999987500757,128376.88776502779
71.00000000289928,5.000000009499949,23.999999987600773,128197.37829301613
71.00000000289928,6.0000000093999395,22.999999987700775,128041.05323521886
71.00000000289928,7.00000000929993,21.99999998780079,127908.01340681018
71.00000000289928,8.000000009199919,20.999999987900793,127798.382796364
71.00000000289928,9.000000009099908,19.99999998800081,127712.30915818388
71.00000000289928,10.000000008999898,18.999999988100825,127649.96467099423
71.00000000289928,11.000000008899889,17.999999988200827,127611.54666686885
71.00000000289928,12.000000008799878,16.999999988300843,127597.27843468521
71.00000000289928,13.00000000869987,15.999999988400845,127607.41010284907
71.00000000289928,14.00000000859986,14.99999998850086,127642.21960652804
71.00000000289928,15.00000000849985,13.999999988600862,127702.01374518158
71.00000000289928,16.00000000839984,12.999999988700878,127787.12933676942
71.00000000289928,17.00000000829983,11.99999998880088,127897.93447568644
71.00000000289928,18.00000000819982,10.999999988900896,128034.82990219633
71.00000000289928,19.00000000809981,9.999999989000912,128198.25049194517
71.00000000289928,20.000000007999798,8.999999989100914,128388.66687502795
71.00000000289928,21.00000000789979,7.99999998920093,128606.5871950712
71.00000000289928,22.00000000779978,6.999999989300932,128852.5590198967
71.00000000289928,23.000000007699768,5.999999989400948,129127.1714165553
71.00000000289928,24.00000000759976,4.999999989500964,129431.05720488644
71.00000000289928,25.000000007499747,3.9999999896009655,129764.89540528422
71.00000000289928,26.000000007399738,2.9999999897009815,130129.41389805752
71.00000000289928,27.00000000729973,1.9999999898009833,130525.39231368224
71.00000000289928,28.00000000719972,0.9999999899009993,130953.66517538893
72.00000000279927,1e-08,27.999999987200738,129730.96614935517
72.00000000279927,1.00000000989999,26.99999998730074,129477.60336450546
72.00000000279927,2.00000000979998,25.999999987400756,129247.44945085704
72.00000000279927,3.0000000096999697,24.999999987500757,129040.5364629891
72.00000000279927,4.00000000959996,23.999999987600773,128856.91842807857
72.00000000279927,5.000000009499949,22.99999998770079,128696.67175826032
72.00000000279927,6.0000000093999395,21.99999998780079,128559.89572044807
72.00000000279927,7.00000000929993,20.999999987900807,128446.7129664525
72.00000000279927,8.000000009199919,19.99999998800081,128357.27012655725
72.00000000279927,9.000000009099908,18.999999988100825,128291.73847006897
72.00000000279927,10.000000008999898,17.99999998820084,128250.3146367412
72.00000000279927,11.000000008899889,16.999999988300843,128233.22144339033
72.00000000279927,12.000000008799878,15.999999988400859,128240.70877048031
72.00000000279927,13.00000000869987,14.99999998850086,128273.05453395512
72.00000000279927,14.00000000859986,13.999999988600877,128330.56574814604
72.00000000279927,15.00000000849985,12.999999988700878,128413.57968618919
72.00000000279927,16.00000000839984,11.999999988800894,128522.46514505125
72.00000000279927,17.00000000829983,10.999999988900896,128657.62382300124
72.00000000279927,18.00000000819982,9.999999989000912,128819.49181817753
72.00000000279927,19.00000000809981,8.999999989100928,129008.54125780081
72.00000000279927,20.000000007999798,7.99999998920093,129225.28206858387
72.00000000279927,21.00000000789979,6.999999989300946,129470.26390000083
72.00000000279927,22.00000000779978,5.999999989400948,129744.07821331442
72.00000000279927,23.000000007699768,4.999999989500964,130047.3605506394
72.00000000279927,24.00000000759976,3.9999999896009797,130380.79299986157
72.00000000279927,25.000000007499747,2.9999999897009815,130745.10687295238
72.00000000279927,26.000000007399738,1.9999999898009975,131141.08561715222
72.00000000279927,27.00000000729973,0.9999999899009993,131569.56798065995
73.00000000269927,1e-08,26.99999998730074,130156.97531618402
73.00000000269927,1.00000000989999,25.99999998740074,129922.24916686953
73.00000000269927,2.00000000979998,24.999999987500757,129710.95750481334
73.00000000269927,3.0000000096999697,23.99999998760076,129523.15232139082
73.00000000269927,4.00000000959996,22.999999987700775,129358.90820734468
73.00000000269927,5.000000009499949,21.999999987800777,129218.32282260049
73.00000000269927,6.0000000093999395,20.999999987900793,129101.5174269616
73.00000000269927,7.00000000929993,19.99999998800081,129008.63747486171
73.00000000269927,8.000000009199919,18.99999998810081,128939.85327771255
73.00000000269927,9.000000009099908,17.999999988200827,128895.3607377713
73.00000000269927,10.000000008999898,16.99999998830083,128875.38215787601
73.00000000269927,11.000000008899889,15.999999988400845,128880.16713185805
73.00000000269927,12.000000008799878,14.99999998850086,128909.99352094968
73.00000000269927,13.00000000869987,13.999999988600862,128965.1685220568
73.00000000269927,14.00000000859986,12.999999988700878,129046.0298343806
73.00000000269927,15.00000000849985,11.99999998880088,129152.94693154337
73.00000000269927,16.00000000839984,10.999999988900896,129286.32244711676
73.00000000269927,17.00000000829983,9.999999989000912,129446.59368227179
73.00000000269927,18.00000000819982,8.999999989100914,129634.23424518155
73.00000000269927,19.00000000809981,7.999999989200916,129849.75583281287
73.00000000269927,20.000000007999798,6.999999989300932,130093.7101668707
73.00000000269927,21.00000000789979,5.999999989400948,130366.6910969026
73.00000000269927,22.00000000779978,4.9999999895009495,130669.33688496613
73.00000000269927,23.000000007699768,3.9999999896009655,131002.33268781727
73.00000000269927,24.00000000759976,2.9999999897009673,131366.4132543158
73.00000000269927,25.000000007499747,1.9999999898009833,131762.3658576957
73.00000000269927,26.000000007399738,0.9999999899009993,132191.0334845339
74.00000000259925,1e-08,25.999999987400756,130604.00941037836
74.00000000259925,1.00000000989999,24.999999987500757,130388.25582734954
74.00000000259925,2.00000000979998,23.999999987600773,130196.18312775892
74.00000000259925,3.0000000096999697,22.999999987700775,130027.86401668152
74.00000000259925,4.00000000959996,21.99999998780079,129883.3944864403
74.00000000259925,5.000000009499949,20.999999987900793,129762.89434779395
74.00000000259925,6.0000000093999395,19.99999998800081,129666.50782579226
74.00000000259925,7.00000000929993,18.999999988100825,129594.40422385749
74.00000000259925,8.000000009199919,17.999999988200827,129546.77866004067
74.00000000259925,9.000000009099908,16.999999988300843,129523.85287983099
74.00000000259925,10.000000008999898,15.999999988400845,129525.87615036154
74.00000000259925,11.000000008899889,14.99999998850086,129553.12624136564
74.00000000259925,12.000000008799878,13.999999988600877,129605.91049880027
74.00000000259925,13.00000000869987,12.999999988700878,129684.56701766713
74.00000000259925,14.00000000859986,11.999999988800894,129789.46592124403
74.00000000259925,15.00000000849985,10.999999988900896,129921.01075468691
74.00000000259925,16.00000000839984,9.999999989000912,130079.64000179259
74.00000000259925,17.00000000829983,8.999999989100928,130265.82873463129
74.00000000259925,18.00000000819982,7.99999998920093,130480.09040677619
74.00000000259925,19.00000000809981,6.999999989300932,130722.97880199051
74.00000000259925,20.000000007999798,5.999999989400948,130995.09015149322
74.00000000259925,21.00000000789979,4.999999989500964,131297.06543433026
74.00000000259925,22.00000000779978,3.9999999896009655,131629.59287694955
74.00000000259925,23.000000007699768,2.9999999897009815,131993.4106698332
74.00000000259925,24.00000000759976,1.9999999898009833,132389.30992101168
74.00000000259925,25.000000007499747,0.9999999899009993,132818.137868491
75.00000000249925,1e-08,24.999999987500757,131072.53854630073
75.00000000249925,1.00000000989999,23.99999998760076,130876.11613213377
75.00000000249925,2.00000000979998,22.999999987700775,130703.64270370796
75.00000000249925,3.0000000096999697,21.999999987800777,130555.21252317459
75.00000000249925,4.00000000959996,20.999999987900793,130430.94389335254
75.00000000249925,5.000000009499949,19.99999998800081,130330.97975460922
75.00000000249925,6.0000000093999395,18.99999998810081,130255.48835060721
75.00000000249925,7.00000000929993,17.999999988200827,130204.66396689267
75.00000000249925,8.000000009199919,16.99999998830083,130178.7277467302
75.00000000249925,9.000000009099908,15.999999988400845,130177.92858906368
75.00000000249925,10.000000008999898,14.99999998850086,130202.54413399407
75.00000000249925,11.000000008899889,13.999999988600862,130252.88184173526
75.00000000249925,12.000000008799878,12.999999988700878,130329.28017162856
75.00000000249925,13.00000000869987,11.99999998880088,130432.1098684833
75.00000000249925,14.00000000859986,10.999999988900896,130561.7753642684
75.00000000249925,15.00000000849985,9.999999989000898,130718.71630401503
75.00000000249925,16.00000000839984,8.999999989100914,130903.40920572057
75.00000000249925,17.00000000829983,7.999999989200916,131116.36926506826
75.00000000249925,18.00000000819982,6.999999989300932,131358.15231692616
75.00000000249925,19.00000000809981,5.999999989400948,131629.35696685652
75.00000000249925,20.000000007999798,4.9999999895009495,131930.626907291
75.00000000249925,21.00000000789979,3.9999999896009655,132262.65343460915
75.00000000249925,22.00000000779978,2.9999999897009673,132626.1781851345
75.00000000249925,23.000000007699768,1.9999999898009833,133021.99611004922
75.00000000249925,24.00000000759976,0.9999999899009993,133450.95871146096
76.00000000239923,1e-08,23.999999987600773,131563.05880488033
76.00000000239923,1.00000000989999,22.999999987700775,131386.34992284517
76.00000000239923,2.00000000979998,21.99999998780079,131233.88083434914
76.00000000239923,3.0000000096999697,20.999999987900793,131105.7682734517
76.00000000239923,4.00000000959996,19.99999998800081,131002.15383871054
76.00000000239923,5.000000009499949,18.999999988100825,130923.20466052338
76.00000000239923,6.0000000093999395,17.999999988200827,130869.11414198589
76.00000000239923,7.00000000929993,16.999999988300843,130840.10277770247
76.00000000239923,8.000000009199919,15.999999988400845,130836.41905546036
76.00000000239923,9.000000009099908,14.99999998850086,130858.340446199
76.00000000239923,10.000000008999898,13.999999988600877,130906.1744882785
76.00000000239923,11.000000008899889,12.999999988700878,130980.25997267784
76.00000000239923,12.000000008799878,11.999999988800894,131080.9682364482
76.00000000239923,13.00000000869987,10.999999988900896,131208.7045725069
76.00000000239923,14.00000000859986,9.999999989000912,131363.9097647076
76.00000000239923,15.00000000849985,8.999999989100914,131547.06175805323
76.00000000239923,16.00000000839984,7.99999998920093,131758.67747495972
76.00000000239923,17.00000000829983,6.999999989300932,131999.3147896337
76.00000000239923,18.00000000819982,5.999999989400948,132269.57467390862
76.00000000239923,19.00000000809981,4.999999989500964,132570.10352932283
76.00000000239923,20.000000007999798,3.9999999896009655,132901.59572181967
76.00000000239923,21.00000000789979,2.9999999897009815,133264.79633724346
76.00000000239923,22.00000000779978,1.9999999898009833,133660.504177814
76.00000000239923,23.000000007699768,0.9999999899009993,134089.5750220132
77.00000000229923,1e-08,22.999999987700775,132076.09352092823
77.00000000229923,1.00000000989999,21.999999987800777,131919.50546577232
77.00000000229923,2.00000000979998,20.999999987900793,131787.47179579487
77.00000000229923,3.0000000096999697,19.999999988000795,131680.13270872238
77.00000000229923,4.00000000959996,18.99999998810081,131597.65416638344
77.00000000229923,5.000000009499949,17.999999988200813,131540.2286377722
77.00000000229923,6.0000000093999395,16.99999998830083,131508.07592078013
77.00000000229923,7.00000000929993,15.999999988400845,131501.44404754016
77.00000000229923,8.000000009199919,14.999999988500846,131520.61027885444
77.00000000229923,9.000000009099908,13.999999988600862,131565.88219375268
77.00000000229923,10.000000008999898,12.999999988700864,131637.59888086398
77.00000000229923,11.000000008899889,11.99999998880088,131736.13223898146
77.00000000229923,12.000000008799878,10.999999988900896,131861.8883949729
77.00000000229923,13.00000000869987,9.999999989000898,132015.3092480415
77.00000000229923,14.00000000859986,8.999999989100914,132196.87415028663
77.00000000229923,15.00000000849985,7.999999989200916,132407.10173456397
77.00000000229923,16.00000000839984,6.999999989300932,132646.5519018066
77.00000000229923,17.00000000829983,5.999999989400948,132915.827981272
77.00000000229923,18.00000000819982,4.9999999895009495,133215.57907862158
77.00000000229923,19.00000000809981,3.9999999896009513,133546.5026283593
77.00000000229923,20.000000007999798,2.9999999897009673,133909.34716896588
77.00000000229923,21.00000000789979,1.9999999898009833,134304.9153610908
77.00000000229923,22.00000000779978,0.999999989900985,134734.06727144154
78.00000000219922,1e-08,21.99999998780079,132612.19466311636
78.00000000219922,1.00000000989999,20.999999987900793,132476.16092007668
78.00000000219922,2.00000000979998,19.99999998800081,132365.0211011614
78.00000000219922,3.0000000096999697,18.99999998810081,132278.93994246188
78.00000000219922,4.00000000959996,17.999999988200827,132218.1089254513
78.00000000219922,5.000000009499949,16.99999998830083,132182.74710157982
78.00000000219922,6.0000000093999395,15.999999988400845,132173.10200124225
78.00000000219922,7.00000000929993,14.99999998850086,132189.4506326274
78.00000000219922,8.000000009199919,13.999999988600862,132232.10057654267
78.00000000219922,9.000000009099908,12.999999988700878,132301.3911839446
78.00000000219922,10.000000008999898,11.99999998880088,132397.6948836143
78.00000000219922,11.000000008899889,10.999999988900896,132521.4186081946
78.00000000219922,12.000000008799878,9.999999989000912,132673.00534766476
78.00000000219922,13.00000000869987,8.999999989100914,132852.93584028594
78.00000000219922,14.00000000859986,7.99999998920093,133061.7304121069
78.00000000219922,15.00000000849985,6.999999989300932,133299.9509772968
78.00000000219922,16.00000000839984,5.999999989400948,133568.2032128826
78.00000000219922,17.00000000829983,4.999999989500964,133867.13892292968
78.00000000219922,18.00000000819982,3.9999999896009655,134197.45860883693
78.00000000219922,19.00000000809981,2.9999999897009673,134559.91426424604
78.00000000219922,20.000000007999798,1.9999999898009833,134955.31241511065
78.00000000219922,21.00000000789979,0.9999999899009993,135384.51742777164
79.0000000020992,1e-08,20.999999987900807,133171.94431376827
79.0000000020992,1.00000000989999,19.99999998800081,133056.9259127272
