% (Hf),% (Ti),% (Zr),kappa_lattice
53.000000004699466,28.00000000719972,18.99999998810081,3.2912331374380703
53.000000004699466,29.000000007099707,17.999999988200827,3.268906629320172
53.000000004699466,30.0000000069997,16.99999998830083,3.247059804149034
53.000000004699466,31.000000006899686,15.999999988400845,3.225675221037018
53.000000004699466,32.00000000679968,14.99999998850086,3.2047363219449827
53.000000004699466,33.00000000669967,13.999999988600862,3.1842273747834535
53.000000004699466,34.000000006599656,12.999999988700878,3.164133420954296
53.000000004699466,35.00000000649965,11.99999998880088,3.144440226927622
53.000000004699466,36.00000000639964,10.999999988900896,3.1251342394908486
53.000000004699466,37.00000000629963,9.999999989000912,3.10620254434413
53.000000004699466,38.00000000619962,8.999999989100914,3.0876328277493723
53.000000004699466,39.000000006099604,7.99999998920093,3.069413340969289
53.000000004699466,40.000000005999595,6.999999989300932,3.051532867258941
53.000000004699466,41.00000000589959,5.999999989400948,3.0339806911952936
53.000000004699466,42.00000000579958,4.999999989500964,3.0167465701509286
53.000000004699466,43.00000000569957,3.9999999896009655,2.99982070773638
53.000000004699466,44.00000000559956,2.9999999897009673,2.983193729052038
53.000000004699466,45.000000005499544,1.9999999898009833,2.9668566576051876
53.000000004699466,46.000000005399535,0.9999999899009993,2.950800893760982
54.00000000459946,1e-08,45.99999998540054,4.240056480188184
54.00000000459946,1.00000000989999,44.99999998550055,4.189314147927862
54.00000000459946,2.00000000979998,43.99999998560056,4.14050542089977
54.00000000459946,3.0000000096999697,42.999999985700576,4.093507253447635
54.00000000459946,4.00000000959996,41.999999985800585,4.048207419051054
54.00000000459946,5.000000009499949,40.999999985900594,4.004503307083959
54.00000000459946,6.0000000093999395,39.9999999860006,3.9623008801729047
54.00000000459946,7.00000000929993,38.99999998610061,3.9215137673079643
54.00000000459946,8.000000009199919,37.99999998620062,3.882062472207072
54.00000000459946,9.000000009099908,36.99999998630064,3.8438736799375475
54.00000000459946,10.000000008999898,35.99999998640064,3.806879647636413
54.00000000459946,11.000000008899889,34.999999986500654,3.7710176674820834
54.00000000459946,12.000000008799878,33.99999998660067,3.7362295919615045
54.00000000459946,13.00000000869987,32.99999998670067,3.702461413032229
54.00000000459946,14.00000000859986,31.999999986800688,3.669662888063824
54.00000000459946,15.00000000849985,30.99999998690069,3.637787206508993
54.00000000459946,16.00000000839984,29.999999987000706,3.6067906921429285
54.00000000459946,17.00000000829983,28.999999987100722,3.576632536452144
54.00000000459946,18.00000000819982,27.999999987200724,3.547274559377651
54.00000000459946,19.00000000809981,26.999999987300725,3.518680994142746
54.00000000459946,20.000000007999798,25.99999998740074,3.490818293340043
54.00000000459946,21.00000000789979,24.999999987500757,3.463654953829121
54.00000000459946,22.00000000779978,23.99999998760076,3.437161358317103
54.00000000459946,23.000000007699768,22.999999987700775,3.411309631768169
54.00000000459946,24.00000000759976,21.999999987800777,3.386073511022584
54.00000000459946,25.000000007499747,20.999999987900793,3.3614282262070945
54.00000000459946,26.000000007399738,19.99999998800081,3.337350392691917
54.00000000459946,27.00000000729973,18.99999998810081,3.3138179124992373
54.00000000459946,28.00000000719972,17.999999988200827,3.290809884197634
54.00000000459946,29.000000007099707,16.99999998830083,3.2683065204292787
54.00000000459946,30.0000000069997,15.999999988400845,3.2462890723145175
54.00000000459946,31.000000006899686,14.99999998850086,3.224739760063662
54.00000000459946,32.00000000679968,13.999999988600862,3.2036417092002685
54.00000000459946,33.00000000669967,12.999999988700864,3.1829788918654267
54.00000000459946,34.000000006599656,11.99999998880088,3.1627360727297424
54.00000000459946,35.00000000649965,10.999999988900896,3.142898759090033
54.00000000459946,36.00000000639964,9.999999989000912,3.1234531547720366
54.00000000459946,37.00000000629963,8.999999989100914,3.104386117499585
54.00000000459946,38.00000000619962,7.999999989200916,3.0856851194252437
54.00000000459946,39.000000006099604,6.999999989300932,3.0673382105480633
54.00000000459946,40.000000005999595,5.999999989400948,3.0493339847712906
54.00000000459946,41.00000000589959,4.999999989500964,3.0316615483770417
54.00000000459946,42.00000000579958,3.9999999896009655,3.014310490716447
54.00000000459946,43.00000000569957,2.9999999897009673,2.9972708569329947
54.00000000459946,44.00000000559956,1.9999999898009833,2.980533122553902
54.00000000459946,45.000000005499544,0.9999999899009993,2.964088169799709
55.00000000449945,1e-08,44.99999998550055,4.25111339345456
55.00000000449945,1.00000000989999,43.99999998560056,4.1996082246714
55.00000000449945,2.00000000979998,42.99999998570057,4.150087377135761
55.00000000449945,3.0000000096999697,41.999999985800585,4.1024231602341406
55.00000000449945,4.00000000959996,40.999999985900594,4.05649923431652
55.00000000449945,5.000000009499949,39.9999999860006,4.012209334700429
55.00000000449945,6.0000000093999395,38.99999998610061,3.9694561677806472
55.00000000449945,7.00000000929993,37.99999998620062,3.928150452342897
55.00000000449945,8.000000009199919,36.99999998630064,3.8882100839347777
55.00000000449945,9.000000009099908,35.99999998640064,3.8495594039689367
55.00000000449945,10.000000008999898,34.999999986500654,3.8121285583224167
55.00000000449945,11.000000008899889,33.99999998660067,3.7758529327064863
55.00000000449945,12.000000008799878,32.99999998670067,3.74067265413144
55.00000000449945,13.00000000869987,31.999999986800688,3.7065321494737815
55.00000000449945,14.00000000859986,30.99999998690069,3.6733797535406274
55.00000000449945,15.00000000849985,29.999999987000706,3.6411673601753844
55.00000000449945,16.00000000839984,28.999999987100708,3.6098501109044374
55.00000000449945,17.00000000829983,27.999999987200724,3.5793861164226457
55.00000000449945,18.00000000819982,26.999999987300725,3.549736206884386
55.00000000449945,19.00000000809981,25.99999998740074,3.5208637075297515
55.00000000449945,20.000000007999798,24.999999987500757,3.492734236650683
55.00000000449945,21.00000000789979,23.99999998760076,3.465315523304421
55.00000000449945,22.00000000779978,22.999999987700775,3.4385772425238645
55.00000000449945,23.000000007699768,21.999999987800777,3.41249086606614
55.00000000449945,24.00000000759976,20.999999987900793,3.3870295269902457
55.00000000449945,25.000000007499747,19.99999998800081,3.362167896568585
55.00000000449945,26.000000007399738,18.99999998810081,3.337882072221257
55.00000000449945,27.00000000729973,17.999999988200827,3.3141494753207597
55.00000000449945,28.00000000719972,16.99999998830083,3.290948757851892
55.00000000449945,29.000000007099707,15.999999988400845,3.268259717030713
55.00000000449945,30.0000000069997,14.99999998850086,3.2460632170897012
55.00000000449945,31.000000006899686,13.999999988600862,3.2243411175263272
55.00000000449945,32.00000000679968,12.999999988700864,3.2030762071908163
55.00000000449945,33.00000000669967,11.99999998880088,3.182252143657625
55.00000000449945,34.000000006599656,10.999999988900896,3.1618533973854457
55.00000000449945,35.00000000649965,9.999999989000912,3.14186520022349
55.00000000449945,36.00000000639964,8.999999989100914,3.1222734978683837
55.00000000449945,37.00000000629963,7.999999989200916,3.1030649059171487
55.00000000449945,38.00000000619962,6.999999989300932,3.0842266691980527
55.00000000449945,39.000000006099604,5.999999989400948,3.0657466240932347
55.00000000449945,40.000000005999595,4.999999989500964,3.047613163595561
55.00000000449945,41.00000000589959,3.9999999896009655,3.0298152048674485
55.00000000449945,42.00000000579958,2.9999999897009673,3.0123421590919675
55.00000000449945,43.00000000569957,1.9999999898009833,2.9951839034265797
55.00000000449945,44.00000000559956,0.9999999899009993,2.9783307548878053
56.00000000439944,1e-08,43.99999998560056,4.263352866967884
56.00000000439944,1.00000000989999,42.99999998570057,4.211036115926909
56.00000000439944,2.00000000979998,41.99999998580058,4.16075822490796
56.00000000439944,3.0000000096999697,40.999999985900594,4.112386458468883
56.00000000439944,4.00000000959996,39.9999999860006,4.065800015831989
56.00000000439944,5.000000009499949,38.99999998610061,4.020888674198035
56.00000000439944,6.0000000093999395,37.99999998620062,3.9775516170592793
56.00000000439944,7.00000000929993,36.99999998630063,3.9356964182842047
56.00000000439944,8.000000009199919,35.99999998640064,3.8952381579667112
56.00000000439944,9.000000009099908,34.999999986500654,3.856098650217665
56.00000000439944,10.000000008999898,33.99999998660067,3.8182057664515
56.00000000439944,11.000000008899889,32.99999998670067,3.781492840456855
56.00000000439944,12.000000008799878,31.999999986800688,3.7458981437703307
56.00000000439944,13.00000000869987,30.99999998690069,3.711364421699092
56.00000000439944,14.00000000859986,29.999999987000706,3.677838481841315
56.00000000439944,15.00000000849985,28.999999987100708,3.6452708281960238
56.00000000439944,16.00000000839984,27.999999987200724,3.6136153349856057
56.00000000439944,17.00000000829983,26.999999987300725,3.582828955174194
56.00000000439944,18.00000000819982,25.99999998740074,3.5528714593848516
56.00000000439944,19.00000000809981,24.999999987500757,3.5237052015231045
56.00000000439944,20.000000007999798,23.99999998760076,3.495294907924018
56.00000000439944,21.00000000789979,22.999999987700775,3.467607487271256
56.00000000439944,22.00000000779978,21.999999987800777,3.440611858902509
56.00000000439944,23.000000007699768,20.999999987900793,3.414278797427388
56.00000000439944,24.00000000759976,19.99999998800081,3.388580791849972
56.00000000439944,25.000000007499747,18.99999998810081,3.363491917616274
56.00000000439944,26.000000007399738,17.999999988200827,3.338987720202722
56.00000000439944,27.00000000729973,16.99999998830083,3.315045109030529
56.00000000439944,28.00000000719972,15.999999988400845,3.2916422606364772
56.00000000439944,29.000000007099707,14.99999998850086,3.268758530156918
56.00000000439944,30.0000000069997,13.999999988600862,3.2463743702912455
56.00000000439944,31.000000006899686,12.999999988700878,3.2244712570064364
56.00000000439944,32.00000000679968,11.99999998880088,3.203031621327359
56.00000000439944,33.00000000669967,10.999999988900896,3.1820387866301743
56.00000000439944,34.000000006599656,9.999999989000912,3.1614769109197955
56.00000000439944,35.00000000649965,8.999999989100914,3.1413309336282067
56.00000000439944,36.00000000639964,7.999999989200916,3.121586526519561
56.00000000439944,37.00000000629963,6.999999989300932,3.102230048331256
56.00000000439944,38.00000000619962,5.999999989400948,3.0832485028184022
56.00000000439944,39.000000006099604,4.999999989500964,3.064629499902896
56.00000000439944,40.000000005999595,3.9999999896009655,3.0463612196582535
56.00000000439944,41.00000000589959,2.9999999897009673,3.028432378887962
56.00000000439944,42.00000000579958,1.9999999898009833,3.01083220007872
56.00000000439944,43.00000000569957,0.9999999899009993,2.9935503825310144
57.00000000429942,1e-08,42.999999985700576,4.276792849697821
57.00000000429942,1.00000000989999,41.999999985800585,4.223613262613969
57.00000000429942,2.00000000979998,40.999999985900594,4.1725311745367915
57.00000000429942,3.0000000096999697,39.99999998600061,4.123408368585118
57.00000000429942,4.00000000959996,38.99999998610062,4.076119203774665
57.00000000429942,5.000000009499949,37.99999998620063,4.0305491687139465
57.00000000429942,6.0000000093999395,36.99999998630064,3.986593634774772
57.00000000429942,7.00000000929993,35.99999998640065,3.9441567768709223
57.00000000429942,8.000000009199919,34.999999986500654,3.903150635732243
57.00000000429942,9.000000009099908,33.99999998660067,3.863494300162078
57.00000000429942,10.000000008999898,32.999999986700686,3.8251131914664533
57.00000000429942,11.000000008899889,31.999999986800688,3.787938435236845
57.00000000429942,12.000000008799878,30.999999986900704,3.7519063081023507
57.00000000429942,13.00000000869987,29.999999987000706,3.7169577490566548
57.00000000429942,14.00000000859986,28.999999987100722,3.6830379265989297
57.00000000429942,15.00000000849985,27.999999987200724,3.650095854275896
57.00000000429942,16.00000000839984,26.99999998730074,3.618084048329224
57.00000000429942,17.00000000829983,25.99999998740074,3.5869582220819747
57.00000000429942,18.00000000819982,24.999999987500757,3.5566770124744043
57.00000000429942,19.00000000809981,23.999999987600773,3.5272017348106375
57.00000000429942,20.000000007999798,22.999999987700775,3.4984961623260356
57.00000000429942,21.00000000789979,21.99999998780079,3.4705263276480696
57.00000000429942,22.00000000779978,20.999999987900793,3.4432603436160765
57.00000000429942,23.000000007699768,19.99999998800081,3.4166682412589675
57.00000000429942,24.00000000759976,18.999999988100825,3.390721823014637
57.00000000429942,25.000000007499747,17.999999988200827,3.3653945295183783
57.00000000429942,26.000000007399738,16.999999988300843,3.340661318496554
57.00000000429942,27.00000000729973,15.999999988400845,3.3164985544815404
57.00000000429942,28.00000000719972,14.99999998850086,3.2928839082191215
57.00000000429942,29.000000007099707,13.999999988600877,3.2697962647735705
57.00000000429942,30.0000000069997,12.999999988700878,3.247215639452046
57.00000000429942,31.000000006899686,11.999999988800894,3.2251231007710177
57.00000000429942,32.00000000679968,10.999999988900896,3.2035006997754705
57.00000000429942,33.00000000669967,9.999999989000912,3.1823314050986387
57.00000000429942,34.000000006599656,8.999999989100928,3.161599043217213
57.00000000429942,35.00000000649965,7.99999998920093,3.141288243416073
57.00000000429942,36.00000000639964,6.999999989300932,3.1213843870284146
57.00000000429942,37.00000000629963,5.999999989400948,3.1018735605628214
57.00000000429942,38.00000000619962,4.999999989500964,3.082742512369079
57.00000000429942,39.000000006099604,3.9999999896009797,3.0639786125301907
57.00000000429942,40.000000005999595,2.9999999897009815,3.0455698156995252
57.00000000429942,41.00000000589959,1.9999999898009833,3.0275046266299817
57.00000000429942,42.00000000579958,0.9999999899009993,3.009772068166953
58.000000004199414,1e-08,41.999999985800585,4.291454734867375
58.000000004199414,1.00000000989999,40.999999985900594,4.237358283308271
58.000000004199414,2.00000000979998,39.9999999860006,4.1854223795715635
58.000000004199414,3.0000000096999697,38.99999998610062,4.135502847259011
58.000000004199414,4.00000000959996,37.99999998620063,4.0874687911001635
58.000000004199414,5.000000009499949,36.99999998630064,4.041201050953722
58.000000004199414,6.0000000093999395,35.99999998640065,3.9965908715688157
58.000000004199414,7.00000000929993,34.999999986500654,3.953538753237935
58.000000004199414,8.000000009199919,33.99999998660067,3.911953454840234
58.000000004199414,9.000000009099908,32.99999998670067,3.871751125850935
58.000000004199414,10.000000008999898,31.999999986800688,3.832854547965636
58.000000004199414,11.000000008899889,30.99999998690069,3.7951924702745408
58.000000004199414,12.000000008799878,29.999999987000706,3.7586990245877985
58.000000004199414,13.00000000869987,28.999999987100722,3.723313209687216
58.000000004199414,14.00000000859986,27.999999987200724,3.6889784350613284
58.000000004199414,15.00000000849985,26.99999998730074,3.6556421161477033
58.000000004199414,16.00000000839984,25.99999998740074,3.6232553143196857
58.000000004199414,17.00000000829983,24.999999987500757,3.5917724158623514
58.000000004199414,18.00000000819982,23.999999987600773,3.5611508450229223
58.000000004199414,19.00000000809981,22.999999987700775,3.531350806924407
58.000000004199414,20.000000007999798,21.99999998780079,3.5023350567225524
58.000000004199414,21.00000000789979,20.999999987900793,3.4740686918848507
58.000000004199414,22.00000000779978,19.99999998800081,3.4465189648923653
58.000000004199414,23.000000007699768,18.999999988100825,3.419655114023455
58.000000004199414,24.00000000759976,17.999999988200827,3.3934482101837236
58.000000004199414,25.000000007499747,16.999999988300843,3.3678710180072633
58.000000004199414,26.000000007399738,15.999999988400845,3.3428978696777207
58.000000004199414,27.00000000729973,14.99999998850086,3.318504550109758
58.000000004199414,28.00000000719972,13.999999988600862,3.2946681922968692
58.000000004199414,29.000000007099707,12.999999988700878,3.271367181774533
58.000000004199414,30.0000000069997,11.99999998880088,3.2485810692714217
58.000000004199414,31.000000006899686,10.999999988900896,3.2262904907288967
58.000000004199414,32.00000000679968,9.999999989000912,3.204477093962586
58.000000004199414,33.00000000669967,8.999999989100914,3.1831234713214145
58.000000004199414,34.000000006599656,7.99999998920093,3.1622130977708047
58.000000004199414,35.00000000649965,6.999999989300932,3.1417302738892836
58.000000004199414,36.00000000639964,5.999999989400948,3.121660073322566
58.000000004199414,37.00000000629963,4.999999989500964,3.1019882942874895
58.000000004199414,38.00000000619962,3.9999999896009655,3.0827014147606717
58.000000004199414,39.000000006099604,2.9999999897009815,3.063786551024407
58.000000004199414,40.000000005999595,1.9999999898009833,3.0452314192754457
58.000000004199414,41.00000000589959,0.9999999899009993,3.0270243000318704
59.000000004099405,1e-08,40.999999985900594,4.3073635117139455
59.000000004099405,1.00000000989999,39.9999999860006,4.25229310035184
59.000000004099405,2.00000000979998,38.99999998610061,4.199451041166178
59.000000004099405,3.0000000096999697,37.99999998620063,4.148686673289941
59.000000004099405,4.00000000959996,36.99999998630064,4.099863393620584
59.000000004099405,5.000000009499949,35.99999998640064,4.0528569997173465
59.000000004099405,6.0000000093999395,34.999999986500654,4.007554266821592
59.000000004099405,7.00000000929993,33.99999998660067,3.96385172070786
59.000000004099405,8.000000009199919,32.99999998670067,3.921654575147888
59.000000004099405,9.000000009099908,31.999999986800688,3.880875808394644
59.000000004099405,10.000000008999898,30.99999998690069,3.8414353575933866
59.000000004099405,11.000000008899889,29.999999987000706,3.8032594136479903
59.000000004099405,12.000000008799878,28.999999987100722,3.7662798020013475
59.000000004099405,13.00000000869987,27.999999987200724,3.7304334371727577
59.000000004099405,14.00000000859986,26.99999998730074,3.695661840844527
59.000000004099405,15.00000000849985,25.99999998740074,3.6619107148916865
59.000000004099405,16.00000000839984,24.999999987500757,3.6291295620704727
59.000000004099405,17.00000000829983,23.999999987600773,3.597271348177068
59.000000004099405,18.00000000819982,22.999999987700775,3.5662922004001687
59.000000004099405,19.00000000809981,21.999999987800777,3.5361511373532566
59.000000004099405,20.000000007999798,20.999999987900793,3.5068098269119696
59.000000004099405,21.00000000789979,19.99999998800081,3.4782323685204273
59.000000004099405,22.00000000779978,18.99999998810081,3.450385097085351
59.000000004099405,23.000000007699768,17.999999988200827,3.4232364059625415
59.000000004099405,24.00000000759976,16.99999998830083,3.396756586868372
59.000000004099405,25.000000007499747,15.999999988400845,3.37091768482884
59.000000004099405,26.000000007399738,14.99999998850086,3.3456933665182924
59.000000004099405,27.00000000729973,13.999999988600862,3.3210588005454604
59.000000004099405,28.00000000719972,12.999999988700878,3.2969905484213817
59.000000004099405,29.000000007099707,11.99999998880088,3.273466465096414
59.000000004099405,30.0000000069997,10.999999988900896,3.2504656080856207
59.000000004099405,31.000000006899686,9.999999989000912,3.227968154316318
59.000000004099405,32.00000000679968,8.999999989100914,3.2059553239311738
59.000000004099405,33.00000000669967,7.999999989200916,3.1844093103669575
59.000000004099405,34.000000006599656,6.999999989300932,3.1633132161048745
59.000000004099405,35.00000000649965,5.999999989400948,3.142650993554668
59.000000004099405,36.00000000639964,4.999999989500964,3.122407390592903
59.000000004099405,37.00000000629963,3.9999999896009655,3.102567900326917
59.000000004099405,38.00000000619962,2.9999999897009673,3.0831187147009484
59.000000004099405,39.000000006099604,1.9999999898009833,3.0640466816007104
59.000000004099405,40.000000005999595,0.9999999899009993,3.045339265147729
60.000000003999396,1e-08,39.9999999860006,4.324547948534552
60.000000003999396,1.00000000989999,38.99999998610061,4.268443093430739
60.000000003999396,2.00000000979998,37.99999998620062,4.214639536733064
60.000000003999396,3.0000000096999697,36.99999998630064,4.162979555078398
60.000000003999396,4.00000000959996,35.99999998640064,4.113320339414337
60.000000003999396,5.000000009499949,34.999999986500654,4.065532213831696
60.000000003999396,6.0000000093999395,33.99999998660067,4.019497109276787
60.000000003999396,7.00000000929993,32.99999998670067,3.9751072499342572
60.000000003999396,8.000000009199919,31.999999986800688,3.932264017964824
60.000000003999396,9.000000009099908,30.99999998690069,3.8908769685388442
60.000000003999396,10.000000008999898,29.999999987000706,3.8508629720975662
60.000000003999396,11.000000008899889,28.999999987100722,3.812145464779102
60.000000003999396,12.000000008799878,27.999999987200724,3.7746537911790456
60.000000003999396,13.00000000869987,26.99999998730074,3.738322626239098
60.000000003999396,14.00000000859986,25.99999998740074,3.703091465197135
60.000000003999396,15.00000000849985,24.999999987500757,3.668904172286398
60.000000003999396,16.00000000839984,23.99999998760076,3.6357085803163236
60.000000003999396,17.00000000829983,22.999999987700775,3.6034561344626588
60.000000003999396,18.00000000819982,21.999999987800777,3.5721015745875446
60.000000003999396,19.00000000809981,20.999999987900793,3.541602651238511
60.000000003999396,20.000000007999798,19.99999998800081,3.511919871168976
60.000000003999396,21.00000000789979,18.99999998810081,3.483016268805895
60.000000003999396,22.00000000779978,17.999999988200827,3.4548572005820346
60.000000003999396,23.000000007699768,16.99999998830083,3.4274101594666573
60.000000003999396,24.00000000759976,15.999999988400845,3.400644607381963
60.000000003999396,25.000000007499747,14.99999998850086,3.374531823493858
60.000000003999396,26.000000007399738,13.999999988600862,3.3490447666229755
60.000000003999396,27.00000000729973,12.999999988700878,3.3241579502424985
60.000000003999396,28.00000000719972,11.99999998880088,3.29984732871895
60.000000003999396,29.000000007099707,10.999999988900896,3.2760901936154228
60.000000003999396,30.0000000069997,9.999999989000912,3.2528650790180103
60.000000003999396,31.000000006899686,8.999999989100914,3.2301516749684165
60.000000003999396,32.00000000679968,7.999999989200916,3.2079307481919415
60.000000003999396,33.00000000669967,6.999999989300932,3.1861840694025134
60.000000003999396,34.000000006599656,5.999999989400948,3.1648943465470163
60.000000003999396,35.00000000649965,4.999999989500964,3.1440451634217346
60.000000003999396,36.00000000639964,3.9999999896009655,3.123620923155483
60.000000003999396,37.00000000629963,2.9999999897009673,3.1036067961082376
60.000000003999396,38.00000000619962,1.9999999898009833,3.0839886717818237
60.000000003999396,39.000000006099604,0.9999999899009993,3.0647531143812716
61.00000000389939,1e-08,38.99999998610061,4.343040809916316
61.00000000389939,1.00000000989999,37.99999998620062,4.285837282955602
61.00000000389939,2.00000000979998,36.99999998630063,4.231013574754552
61.00000000389939,3.0000000096999697,35.99999998640064,4.1784042612106305
61.00000000389939,4.00000000959996,34.999999986500654,4.127859778775199
61.00000000389939,5.000000009499949,33.99999998660067,4.079244504449607
61.00000000389939,6.0000000093999395,32.99999998670067,4.032435114185312
61.00000000389939,7.00000000929993,31.999999986800688,3.987319172984252
61.00000000389939,8.000000009199919,30.99999998690069,3.9437939188404556
61.00000000389939,9.000000009099908,29.999999987000706,3.901765209651832
61.00000000389939,10.000000008999898,28.999999987100722,3.8611466077881436
61.00000000389939,11.000000008899889,27.999999987200724,3.821858581447998
61.00000000389939,12.000000008799878,26.99999998730074,3.783827805517093
61.00000000389939,13.00000000869987,25.99999998740074,3.7469865475370274
61.00000000389939,14.00000000859986,24.999999987500757,3.7112721267514344
61.00000000389939,15.00000000849985,23.99999998760076,3.676626436124156
61.00000000389939,16.00000000839984,22.999999987700775,3.6429955188083194
61.00000000389939,17.00000000829983,21.999999987800777,3.610329191852992
61.00000000389939,18.00000000819982,20.999999987900793,3.578580711018322
61.00000000389939,19.00000000809981,19.99999998800081,3.547706471472719
61.00000000389939,20.000000007999798,18.99999998810081,3.517665739900176
61.00000000389939,21.00000000789979,17.999999988200827,3.4884204141788815
61.00000000389939,22.00000000779978,16.99999998830083,3.459934807325414
61.00000000389939,23.000000007699768,15.999999988400845,3.432175452849264
61.00000000389939,24.00000000759976,14.99999998850086,3.40511092904451
61.00000000389939,25.000000007499747,13.999999988600862,3.3787117000703417
61.00000000389939,26.000000007399738,12.999999988700878,3.3529499719494207
61.00000000389939,27.00000000729973,11.99999998880088,3.3277995618503597
61.00000000389939,28.00000000719972,10.999999988900896,3.3032357792242584
61.00000000389939,29.000000007099707,9.999999989000912,3.279235317540533
61.00000000389939,30.0000000069997,8.999999989100914,3.255776155518529
61.00000000389939,31.000000006899686,7.99999998920093,3.2328374668823137
61.00000000389939,32.00000000679968,6.999999989300932,3.2103995377795136
61.00000000389939,33.00000000669967,5.999999989400948,3.1884436911038088
61.00000000389939,34.000000006599656,4.999999989500964,3.166952217046664
61.00000000389939,35.00000000649965,3.9999999896009655,3.1459083092790077
61.00000000389939,36.00000000639964,2.9999999897009673,3.1252960062293305
61.00000000389939,37.00000000629963,1.9999999898009833,3.105100136982329
61.00000000389939,38.00000000619962,0.9999999899009993,3.0853062713729353
62.00000000379937,1e-08,37.99999998620063,4.362879111692179
62.00000000379937,1.00000000989999,36.99999998630064,4.30450854610924
62.00000000379937,2.00000000979998,35.99999998640065,4.248602378072675
62.00000000379937,3.0000000096999697,34.999999986500654,4.194986776031619
62.00000000379937,4.00000000959996,33.99999998660067,4.1435048162245955
62.00000000379937,5.000000009499949,32.999999986700686,4.094014406947089
62.00000000379937,6.0000000093999395,31.999999986800688,4.046386517958877
62.00000000379937,7.00000000929993,30.999999986900704,4.000503663153079
62.00000000379937,8.000000009199919,29.999999987000706,3.9562585945625446
62.00000000379937,9.000000009099908,28.999999987100722,3.913553173616476
62.00000000379937,10.000000008999898,27.999999987200738,3.8722973917727326
62.00000000379937,11.000000008899889,26.99999998730074,3.8324085176073845
62.00000000379937,12.000000008799878,25.999999987400756,3.7938103514210195
62.00000000379937,13.00000000869987,24.999999987500757,3.7564325716320344
62.00000000379937,14.00000000859986,23.999999987600773,3.7202101598332673
62.00000000379937,15.00000000849985,22.999999987700775,3.685082893514064
62.00000000379937,16.00000000839984,21.99999998780079,3.6509948971927724
62.00000000379937,17.00000000829983,20.999999987900793,3.6178942441400284
62.00000000379937,18.00000000819982,19.99999998800081,3.5857326020607783
62.00000000379937,19.00000000809981,18.999999988100825,3.55446491708963
62.00000000379937,20.000000007999798,17.999999988200827,3.5240491312772533
62.00000000379937,21.00000000789979,16.999999988300843,3.4944459294348262
62.00000000379937,22.00000000779978,15.999999988400845,3.4656185117830223
62.00000000379937,23.000000007699768,14.99999998850086,3.4375323893408383
62.00000000379937,24.00000000759976,13.999999988600877,3.4101551994033334
62.00000000379937,25.000000007499747,12.999999988700878,3.3834565388088285
62.00000000379937,26.000000007399738,11.999999988800894,3.357407812995474
62.00000000379937,27.00000000729973,10.999999988900896,3.3319820991030027
62.00000000379937,28.00000000719972,9.999999989000912,3.307154021594753
62.00000000379937,29.000000007099707,8.999999989100928,3.2828996390635634
62.00000000379937,30.0000000069997,7.99999998920093,3.259196341047553
62.00000000379937,31.000000006899686,6.999999989300946,3.236022753822194
62.00000000379937,32.00000000679968,5.999999989400948,3.213358654256671
62.00000000379937,33.00000000669967,4.999999989500964,3.191184890928107
62.00000000379937,34.000000006599656,3.9999999896009797,3.169483311779177
62.00000000379937,35.00000000649965,2.9999999897009815,3.1482366976847938
62.00000000379937,36.00000000639964,1.9999999898009833,3.127428701363681
62.00000000379937,37.00000000629963,0.9999999899009993,3.10704379113209
63.00000000369936,1e-08,36.99999998630064,4.384104417901092
63.00000000369936,1.00000000989999,35.99999998640065,4.324493869032201
63.00000000369936,2.00000000979998,34.999999986500654,4.267438898480611
63.00000000369936,3.0000000096999697,33.99999998660067,4.212756482507305
63.00000000369936,4.00000000959996,32.99999998670067,4.1602816664643845
63.00000000369936,5.000000009499949,31.999999986800688,4.109865313950266
63.00000000369936,6.0000000093999395,30.999999986900704,4.061372191581412
63.00000000369936,7.00000000929993,29.999999987000706,4.0146793315248575
63.00000000369936,8.000000009199919,28.999999987100722,3.9696746251876056
63.00000000369936,9.000000009099908,27.999999987200724,3.9262556102862667
63.00000000369936,10.000000008999898,26.99999998730074,3.8843284204942528
63.00000000369936,11.000000008899889,25.99999998740074,3.8438068724094383
63.00000000369936,12.000000008799878,24.999999987500757,3.804611669022787
63.00000000369936,13.00000000869987,23.999999987600773,3.766669702440156
63.00000000369936,14.00000000859986,22.999999987700775,3.7299134415003277
63.00000000369936,15.00000000849985,21.99999998780079,3.6942803922846017
63.00000000369936,16.00000000839984,20.999999987900793,3.659712621436881
63.00000000369936,17.00000000829983,19.99999998800081,3.6261563337938143
63.00000000369936,18.00000000819982,18.999999988100825,3.5935614971293384
63.00000000369936,19.00000000809981,17.999999988200827,3.561881507899679
63.00000000369936,20.000000007999798,16.999999988300843,3.5310728927754496
63.00000000369936,21.00000000789979,15.999999988400845,3.501095041500178
63.00000000369936,22.00000000779978,14.99999998850086,3.4719099672461855
63.00000000369936,23.000000007699768,13.999999988600877,3.4434820911705324
63.00000000369936,24.00000000759976,12.999999988700878,3.4157780483232005
63.00000000369936,25.000000007499747,11.999999988800894,3.3887665124406974
63.00000000369936,26.000000007399738,10.999999988900896,3.3624180374824286
63.00000000369936,27.00000000729973,9.999999989000912,3.336704914043757
63.00000000369936,28.00000000719972,8.999999989100914,3.3116010390163133
63.00000000369936,29.000000007099707,7.99999998920093,3.2870817970693644
63.00000000369936,30.0000000069997,6.999999989300932,3.2631239527007923
