% (Ta),% (V),% (Nb),Sigma_e0
55.00000000449945,4.00000000959996,40.999999985900594,89364.96161626975
55.00000000449945,5.000000009499949,39.9999999860006,85902.83838512664
55.00000000449945,6.0000000093999395,38.99999998610061,82792.2183672428
55.00000000449945,7.00000000929993,37.99999998620062,79987.16410706955
55.00000000449945,8.000000009199919,36.99999998630064,77449.67534385693
55.00000000449945,9.000000009099908,35.99999998640064,75148.06579256005
55.00000000449945,10.000000008999898,34.999999986500654,73055.72441075793
55.00000000449945,11.000000008899889,33.99999998660067,71150.15912774175
55.00000000449945,12.000000008799878,32.99999998670067,69412.25084532368
55.00000000449945,13.00000000869987,31.999999986800688,67825.66588856438
55.00000000449945,14.00000000859986,30.99999998690069,66376.38921181863
55.00000000449945,15.00000000849985,29.999999987000706,65052.350606939224
55.00000000449945,16.00000000839984,28.999999987100708,63843.1232509239
55.00000000449945,17.00000000829983,27.999999987200724,62739.67905092216
55.00000000449945,18.00000000819982,26.999999987300725,61734.18898604909
55.00000000449945,19.00000000809981,25.99999998740074,60819.85940959111
55.00000000449945,20.000000007999798,24.999999987500757,59990.7973387725
55.00000000449945,21.00000000789979,23.99999998760076,59241.89931547901
55.00000000449945,22.00000000779978,22.999999987700775,58568.75960664883
55.00000000449945,23.000000007699768,21.999999987800777,57967.594424906885
55.00000000449945,24.00000000759976,20.999999987900793,57435.179558844815
55.00000000449945,25.000000007499747,19.99999998800081,56968.79935957209
55.00000000449945,26.000000007399738,18.99999998810081,56566.20547381189
55.00000000449945,27.00000000729973,17.999999988200827,56225.584072371355
55.00000000449945,28.00000000719972,16.99999998830083,55945.530617951015
55.00000000449945,29.000000007099707,15.999999988400845,55725.031464788735
55.00000000449945,30.0000000069997,14.99999998850086,55563.45179794474
55.00000000449945,31.000000006899686,13.999999988600862,55460.529613165774
55.00000000449945,32.00000000679968,12.999999988700864,55416.37561874092
55.00000000449945,33.00000000669967,11.99999998880088,55431.479117287214
55.00000000449945,34.000000006599656,10.999999988900896,55506.72010649258
55.00000000449945,35.00000000649965,9.999999989000912,55643.388032414965
55.00000000449945,36.00000000639964,8.999999989100914,55843.20784697408
55.00000000449945,37.00000000629963,7.999999989200916,56108.37427458744
55.00000000449945,38.00000000619962,6.999999989300932,56441.59549609658
55.00000000449945,39.000000006099604,5.999999989400948,56846.147829867274
55.00000000449945,40.000000005999595,4.999999989500964,57325.9434546809
55.00000000449945,41.00000000589959,3.9999999896009655,57885.613809431154
55.00000000449945,42.00000000579958,2.9999999897009673,58530.61206502008
55.00000000449945,43.00000000569957,1.9999999898009833,59267.33905517034
55.00000000449945,44.00000000559956,0.9999999899009993,60103.29836002887
56.00000000439944,1e-08,43.99999998560056,108209.93493317493
56.00000000439944,1.00000000989999,42.99999998570057,102674.61416333025
56.00000000439944,2.00000000979998,41.99999998580058,97802.47845174566
56.00000000439944,3.0000000096999697,40.999999985900594,93486.94896679447
56.00000000439944,4.00000000959996,39.9999999860006,89643.42506460893
56.00000000439944,5.000000009499949,38.99999998610061,86203.91767643584
56.00000000439944,6.0000000093999395,37.99999998620062,83113.18372768849
56.00000000439944,7.00000000929993,36.99999998630063,80325.89377169542
56.00000000439944,8.000000009199919,35.99999998640064,77804.52456919933
56.00000000439944,9.000000009099908,34.999999986500654,75517.76918316504
56.00000000439944,10.000000008999898,33.99999998660067,73439.32234894391
56.00000000439944,11.000000008899889,32.99999998670067,71546.94189592444
56.00000000439944,12.000000008799878,31.999999986800688,69821.71591441058
56.00000000439944,13.00000000869987,30.99999998690069,68247.48513493984
56.00000000439944,14.00000000859986,29.999999987000706,66810.38372092624
56.00000000439944,15.00000000849985,28.999999987100708,65498.471352631765
56.00000000439944,16.00000000839984,27.999999987200724,64301.436390830386
56.00000000439944,17.00000000829983,26.999999987300725,63210.35490487751
56.00000000439944,18.00000000819982,25.99999998740074,62217.49400468251
56.00000000439944,19.00000000809981,24.999999987500757,61316.15061909417
56.00000000439944,20.000000007999798,23.99999998760076,60500.51888340487
56.00000000439944,21.00000000789979,22.999999987700775,59765.58082398596
56.00000000439944,22.00000000779978,21.999999987800777,59107.016191363015
56.00000000439944,23.000000007699768,20.999999987900793,58521.12818936153
56.00000000439944,24.00000000759976,19.99999998800081,58004.78254605975
56.00000000439944,25.000000007499747,18.99999998810081,57555.35792248659
56.00000000439944,26.000000007399738,17.999999988200827,57170.70609458147
56.00000000439944,27.00000000729973,16.99999998830083,56849.120700902684
56.00000000439944,28.00000000719972,15.999999988400845,56589.31364434737
56.00000000439944,29.000000007099707,14.99999998850086,56390.39848745699
56.00000000439944,30.0000000069997,13.999999988600862,56251.880401196
56.00000000439944,31.000000006899686,12.999999988700878,56173.65242766869
56.00000000439944,32.00000000679968,11.99999998880088,56155.998008011586
56.00000000439944,33.00000000669967,10.999999988900896,56199.59991697213
56.00000000439944,34.000000006599656,9.999999989000912,56305.5559448265
56.00000000439944,35.00000000649965,8.999999989100914,56475.40188540043
56.00000000439944,36.00000000639964,7.999999989200916,56711.14263764189
56.00000000439944,37.00000000629963,6.999999989300932,57015.29252148259
56.00000000439944,38.00000000619962,5.999999989400948,57390.92626426618
56.00000000439944,39.000000006099604,4.999999989500964,57841.742554686934
56.00000000439944,40.000000005999595,3.9999999896009655,58372.14261727855
56.00000000439944,41.00000000589959,2.9999999897009673,58987.3269728977
56.00000000439944,42.00000000579958,1.9999999898009833,59693.41447530931
56.00000000439944,43.00000000569957,0.9999999899009993,60497.58892849198
57.00000000429942,1e-08,42.999999985700576,108375.14944201404
57.00000000429942,1.00000000989999,41.999999985800585,102882.55279845453
57.00000000429942,2.00000000979998,40.999999985900594,98045.71577846423
57.00000000429942,3.0000000096999697,39.99999998600061,93759.83804235111
57.00000000429942,4.00000000959996,38.99999998610062,89941.63415788523
57.00000000429942,5.000000009499949,37.99999998620063,86524.10396538711
57.00000000429942,6.0000000093999395,36.99999998630064,83452.75948534433
57.00000000429942,7.00000000929993,35.99999998640065,80682.8562676637
57.00000000429942,8.000000009199919,34.999999986500654,78177.33067043034
57.00000000429942,9.000000009099908,33.99999998660067,75905.241839244
57.00000000429942,10.000000008999898,32.999999986700686,73840.58017373845
57.00000000429942,11.000000008899889,31.999999986800688,71961.34572296607
57.00000000429942,12.000000008799878,30.999999986900704,70248.82799958895
57.00000000429942,13.00000000869987,29.999999987000706,68687.03791049428
57.00000000429942,14.00000000859986,28.999999987100722,67262.25586056568
57.00000000429942,15.00000000849985,27.999999987200724,65962.669511616
57.00000000429942,16.00000000839984,26.99999998730074,64778.08141712045
57.00000000429942,17.00000000829983,25.99999998740074,63699.67163115366
57.00000000429942,18.00000000819982,24.999999987500757,62719.80396193665
57.00000000429942,19.00000000809981,23.999999987600773,61831.86718509535
57.00000000429942,20.000000007999798,22.999999987700775,61030.14451058941
57.00000000429942,21.00000000789979,21.99999998780079,60309.70609319295
57.00000000429942,22.00000000779978,20.999999987900793,59666.32051888803
57.00000000429942,23.000000007699768,19.99999998800081,59096.38208130448
57.00000000429942,24.00000000759976,18.999999988100825,58596.85135059401
57.00000000429942,25.000000007499747,17.999999988200827,58165.2070811269
57.00000000429942,26.000000007399738,16.999999988300843,57799.40794074044
57.00000000429942,27.00000000729973,15.999999988400845,57497.86290054827
57.00000000429942,28.00000000719972,14.99999998850086,57259.40942175572
57.00000000429942,29.000000007099707,13.999999988600877,57083.298831228225
57.00000000429942,30.0000000069997,12.999999988700878,56969.18850434493
57.00000000429942,31.000000006899686,11.999999988800894,56917.14068353111
57.00000000429942,32.00000000679968,10.999999988900896,56927.627964252424
57.00000000429942,33.00000000669967,9.999999989000912,57001.545687252066
57.00000000429942,34.000000006599656,8.999999989100928,57140.231696858
57.00000000429942,35.00000000649965,7.99999998920093,57345.4941718712
57.00000000429942,36.00000000639964,6.999999989300932,57619.648521508534
57.00000000429942,37.00000000629963,5.999999989400948,57965.564680943986
57.00000000429942,38.00000000619962,4.999999989500964,58386.72656068225
57.00000000429942,39.000000006099604,3.9999999896009797,58887.30592953699
57.00000000429942,40.000000005999595,2.9999999897009815,59472.25368018491
57.00000000429942,41.00000000589959,1.9999999898009833,60147.41229059464
57.00000000429942,42.00000000579958,0.9999999899009993,60919.6544251442
58.000000004199414,1e-08,41.999999985800585,108565.18810121043
58.000000004199414,1.00000000989999,40.999999985900594,103113.7147647792
58.000000004199414,2.00000000979998,39.9999999860006,98310.91563526804
58.000000004199414,3.0000000096999697,38.99999998610062,94053.69323208033
58.000000004199414,4.00000000959996,37.99999998620063,90260.02288031859
58.000000004199414,5.000000009499949,36.99999998630064,86863.85345358384
58.000000004199414,6.0000000093999395,35.99999998640065,83811.42245347307
58.000000004199414,7.00000000929993,34.999999986500654,81058.54818645456
58.000000004199414,8.000000009199919,33.99999998660067,78568.60977077276
58.000000004199414,9.000000009099908,32.99999998670067,76311.01963097845
58.000000004199414,10.000000008999898,31.999999986800688,74260.05409484886
58.000000004199414,11.000000008899889,30.99999998690069,72393.94807227775
58.000000004199414,12.000000008799878,29.999999987000706,70694.18701855073
58.000000004199414,13.00000000869987,28.999999987100722,69144.94805417316
58.000000004199414,14.00000000859986,27.999999987200724,67732.65511600289
58.000000004199414,15.00000000849985,26.99999998730074,66445.62219976133
58.000000004199414,16.00000000839984,25.99999998740074,65273.76532888458
58.000000004199414,17.00000000829983,24.999999987500757,64208.36864932237
58.000000004199414,18.00000000819982,23.999999987600773,63241.893542921025
58.000000004199414,19.00000000809981,22.999999987700775,62367.82224113004
58.000000004199414,20.000000007999798,21.99999998780079,61580.52936028301
58.000000004199414,21.00000000789979,20.999999987900793,60875.17624776074
58.000000004199414,22.00000000779978,19.99999998800081,60247.624151213546
58.000000004199414,23.000000007699768,18.999999988100825,59694.363091256186
58.000000004199414,24.00000000759976,17.999999988200827,59212.45399736957
58.000000004199414,25.000000007499747,16.999999988300843,58799.48220542795
58.000000004199414,26.000000007399738,15.999999988400845,58453.52084929549
58.000000004199414,27.00000000729973,14.99999998850086,58173.103035546665
58.000000004199414,28.00000000719972,13.999999988600862,57957.20199064071
58.000000004199414,29.000000007099707,12.999999988700878,57805.218630593125
58.000000004199414,30.0000000069997,11.99999998880088,57716.976238195966
58.000000004199414,31.000000006899686,10.999999988900896,57692.722154181516
58.000000004199414,32.00000000679968,9.999999989000912,57733.136607539556
58.000000004199414,33.00000000669967,8.999999989100914,57839.34903753586
58.000000004199414,34.000000006599656,7.99999998920093,58012.96250764284
58.000000004199414,35.00000000649965,6.999999989300932,58256.08709303921
58.000000004199414,36.00000000639964,5.999999989400948,58571.38345477785
58.000000004199414,37.00000000629963,4.999999989500964,58962.11821553412
58.000000004199414,38.00000000619962,3.9999999896009655,59432.23325045395
58.000000004199414,39.000000006099604,2.9999999897009815,59986.431637116235
58.000000004199414,40.000000005999595,1.9999999898009833,60630.2838184788
58.000000004199414,41.00000000589959,0.9999999899009993,61370.358587108
59.000000004099405,1e-08,40.999999985900594,108780.38703640326
59.000000004099405,1.00000000989999,39.9999999860006,103368.47866895438
59.000000004099405,2.00000000979998,38.99999998610061,98598.49051125297
59.000000004099405,3.0000000096999697,37.99999998620063,94368.95520496253
59.000000004099405,4.00000000959996,36.99999998630064,90599.05635376326
59.000000004099405,5.000000009499949,35.99999998640064,87223.65337252225
59.000000004099405,6.0000000093999395,34.999999986500654,84189.68062600438
59.000000004099405,7.00000000929993,33.99999998660067,81453.49767544681
59.000000004099405,8.000000009199919,32.99999998670067,78978.91012730254
59.000000004099405,9.000000009099908,31.999999986800688,76735.67133028759
59.000000004099405,10.000000008999898,30.99999998690069,74698.3341755116
59.000000004099405,11.000000008899889,29.999999987000706,72845.36139585126
59.000000004099405,12.000000008799878,28.999999987100722,71158.42919973782
59.000000004099405,13.00000000869987,27.999999987200724,69621.87723280933
59.000000004099405,14.00000000859986,26.99999998730074,68222.27052409099
59.000000004099405,15.00000000849985,25.99999998740074,66948.04803007547
59.000000004099405,16.00000000839984,24.999999987500757,65789.238808857
59.000000004099405,17.00000000829983,23.999999987600773,64737.231513240564
59.000000004099405,18.00000000819982,22.999999987700775,63784.586309479404
59.000000004099405,19.00000000809981,21.999999987800777,62924.880864442195
59.000000004099405,20.000000007999798,20.999999987900793,62152.583946133476
59.000000004099405,21.00000000789979,19.99999998800081,61462.9516241849
59.000000004099405,22.00000000779978,18.99999998810081,60851.94216141341
59.000000004099405,23.000000007699768,17.999999988200827,60316.14654329466
59.000000004099405,24.00000000759976,16.99999998830083,59852.73226355676
59.000000004099405,25.000000007499747,15.999999988400845,59459.3985184424
59.000000004099405,26.000000007399738,14.99999998850086,59134.34139492975
59.000000004099405,27.00000000729973,13.999999988600862,58876.22799631395
59.000000004099405,28.00000000719972,12.999999988700878,58684.17875304736
59.000000004099405,29.000000007099707,11.99999998880088,58557.75743453856
59.000000004099405,30.0000000069997,10.999999988900896,58496.96862293608
59.000000004099405,31.000000006899686,9.999999989000912,58502.26264540027
59.000000004099405,32.00000000679968,8.999999989100914,58574.54819901085
59.000000004099405,33.00000000669967,7.999999989200916,58715.21315455471
59.000000004099405,34.000000006599656,6.999999989300932,58926.154305505086
59.000000004099405,35.00000000649965,5.999999989400948,59209.81715235831
59.000000004099405,36.00000000639964,4.999999989500964,59569.247199608464
59.000000004099405,37.00000000629963,3.9999999896009655,60008.15471789268
59.000000004099405,38.00000000619962,2.9999999897009673,60530.99551994012
59.000000004099405,39.000000006099604,1.9999999898009833,61143.0710598245
59.000000004099405,40.000000005999595,0.9999999899009993,61850.65215064558
60.000000003999396,1e-08,39.9999999860006,109021.1192922166
60.000000003999396,1.00000000989999,38.99999998610061,103647.25815752125
60.000000003999396,2.00000000979998,37.99999998620062,98908.88672046205
60.000000003999396,3.0000000096999697,36.99999998630064,94706.09773401385
60.000000003999396,4.00000000959996,35.99999998640064,90959.23246627179
60.000000003999396,5.000000009499949,34.999999986500654,87604.02369184262
60.000000003999396,6.0000000093999395,33.99999998660067,84588.07496823602
60.000000003999396,7.00000000929993,32.99999998670067,81868.2663162457
60.000000003999396,8.000000009199919,31.999999986800688,79408.81410405692
60.000000003999396,9.000000009099908,30.99999998690069,77179.8006876225
60.000000003999396,10.000000008999898,29.999999987000706,75156.04652354677
60.000000003999396,11.000000008899889,28.999999987100722,73316.23545183644
60.000000003999396,12.000000008799878,27.999999987200724,71642.22954049225
60.000000003999396,13.00000000869987,26.99999998730074,70118.52755585095
60.000000003999396,14.00000000859986,25.99999998740074,68731.83346276615
60.000000003999396,15.00000000849985,24.999999987500757,67470.7100976409
60.000000003999396,16.00000000839984,23.99999998760076,66325.29942731242
60.000000003999396,17.00000000829983,22.999999987700775,65287.09536072079
60.000000003999396,18.00000000819982,21.999999987800777,64348.75842627676
60.000000003999396,19.00000000809981,20.999999987900793,63503.96411360793
60.000000003999396,20.000000007999798,19.99999998800081,62747.27854501639
60.000000003999396,21.00000000789979,18.99999998810081,62074.05655881708
60.000000003999396,22.00000000779978,17.999999988200827,61480.35837405466
60.000000003999396,23.000000007699768,16.99999998830083,60962.88185046426
60.000000003999396,24.00000000759976,15.999999988400845,60518.90802198286
60.000000003999396,25.000000007499747,14.99999998850086,60146.25811319045
60.000000003999396,26.000000007399738,13.999999988600862,59843.2606806986
60.000000003999396,27.00000000729973,12.999999988700878,59608.727882467894
60.000000003999396,28.00000000719972,11.99999998880088,59441.94018837687
60.000000003999396,29.000000007099707,10.999999988900896,59342.63912225647
60.000000003999396,30.0000000069997,9.999999989000912,59311.027883760944
60.000000003999396,31.000000006899686,8.999999989100914,59347.779951271084
60.000000003999396,32.00000000679968,7.999999989200916,59454.05602764878
60.000000003999396,33.00000000669967,6.999999989300932,59631.52997293633
60.000000003999396,34.000000006599656,5.999999989400948,59882.424687704275
60.000000003999396,35.00000000649965,4.999999989500964,60209.559286504926
60.000000003999396,36.00000000639964,3.9999999896009655,60616.409356393924
60.000000003999396,37.00000000629963,2.9999999897009673,61107.18266137856
60.000000003999396,38.00000000619962,1.9999999898009833,61686.913370719834
60.000000003999396,39.000000006099604,0.9999999899009993,62361.57881259293
61.00000000389939,1e-08,38.99999998610061,109287.79622390337
61.00000000389939,1.00000000989999,37.99999998620062,103950.50342332986
61.00000000389939,2.00000000979998,36.99999998630063,99242.58600383287
61.00000000389939,3.0000000096999697,35.99999998640064,95065.62938427109
61.00000000389939,4.00000000959996,34.999999986500654,91341.083642895
61.00000000389939,5.000000009499949,33.99999998660067,88005.51897396872
61.00000000389939,6.0000000093999395,32.99999998670067,85007.18135939706
61.00000000389939,7.00000000929993,31.999999986800688,82303.45116162696
61.00000000389939,8.000000009199919,30.99999998690069,79858.94031180957
61.00000000389939,9.000000009099908,29.999999987000706,77644.04868483625
61.00000000389939,10.000000008999898,28.999999987100722,75633.85566935725
61.00000000389939,11.000000008899889,27.999999987200724,73807.25982153017
61.00000000389939,12.000000008799878,26.99999998730074,72146.30447886002
61.00000000389939,13.00000000869987,25.99999998740074,70635.64441997753
61.00000000389939,14.00000000859986,24.999999987500757,69262.12068892356
61.00000000389939,15.00000000849985,23.99999998760076,68014.41923399582
61.00000000389939,16.00000000839984,22.999999987700775,66882.79513942346
61.00000000389939,17.00000000829983,21.999999987800777,65858.84868408056
61.00000000389939,18.00000000819982,20.999999987900793,64935.34273912654
61.00000000389939,19.00000000809981,19.99999998800081,64106.05345434928
61.00000000389939,20.000000007999798,18.99999998810081,63365.648016075145
61.00000000389939,21.00000000789979,17.999999988200827,62709.58465299968
61.00000000389939,22.00000000779978,16.99999998830083,62134.03113775248
61.00000000389939,23.000000007699768,15.999999988400845,61635.79886615336
61.00000000389939,24.00000000759976,14.99999998850086,61212.29025478603
61.00000000389939,25.000000007499747,13.999999988600862,60861.45772651971
61.00000000389939,26.000000007399738,12.999999988700878,60581.7729874893
61.00000000389939,27.00000000729973,11.99999998880088,60372.2056644461
61.00000000389939,28.00000000719972,10.999999988900896,60232.2106894962
61.00000000389939,29.000000007099707,9.999999989000912,60161.72410762171
61.00000000389939,30.0000000069997,8.999999989100914,60161.16725640573
61.00000000389939,31.000000006899686,7.99999998920093,60231.459541460885
61.00000000389939,32.00000000679968,6.999999989300932,60374.04031974664
61.00000000389939,33.00000000669967,5.999999989400948,60590.90072208873
61.00000000389939,34.000000006599656,4.999999989500964,60884.62661421431
61.00000000389939,35.00000000649965,3.9999999896009655,61258.45433509678
61.00000000389939,36.00000000639964,2.9999999897009673,61716.34139125553
61.00000000389939,37.00000000629963,1.9999999898009833,62263.054963906914
61.00000000389939,38.00000000619962,0.9999999899009993,62904.28195372441
62.00000000379937,1e-08,37.99999998620063,109580.86904210874
62.00000000379937,1.00000000989999,36.99999998630064,104278.70286180616
62.00000000379937,2.00000000979998,35.99999998640065,99600.10728052878
62.00000000379937,3.0000000096999697,34.999999986500654,95448.09535180932
62.00000000379937,4.00000000959996,33.99999998660067,91745.17877088553
62.00000000379937,5.000000009499949,32.999999986700686,88428.73038802885
62.00000000379937,6.0000000093999395,31.999999986800688,85447.61270077774
62.00000000379937,7.00000000929993,30.999999986900704,82759.68694571656
62.00000000379937,8.000000009199919,29.999999987000706,80329.9459301703
62.00000000379937,9.000000009099908,28.999999987100722,78129.09598096878
62.00000000379937,10.000000008999898,27.999999987200738,76132.46714905745
62.00000000379937,11.000000008899889,26.99999998730074,74319.1666454995
62.00000000379937,12.000000008799878,25.999999987400756,72671.41480053026
62.00000000379937,13.00000000869987,24.999999987500757,71174.01960710277
62.00000000379937,14.00000000859986,23.999999987600773,69813.95765048597
62.00000000379937,15.00000000849985,22.999999987700775,68580.03755943618
62.00000000379937,16.00000000839984,21.99999998780079,67462.62810762816
62.00000000379937,17.00000000829983,20.999999987900793,66453.43745667655
62.00000000379937,18.00000000819982,19.99999998800081,65545.3332447898
62.00000000379937,19.00000000809981,18.999999988100825,64732.1956175726
62.00000000379937,20.000000007999798,17.999999988200827,64008.79709890892
62.00000000379937,21.00000000789979,16.999999988300843,63370.70457153467
62.00000000379937,22.00000000779978,15.999999988400845,62814.19969383222
62.00000000379937,23.000000007699768,14.99999998850086,62336.21490454584
62.00000000379937,24.00000000759976,13.999999988600877,61934.28282127007
62.00000000379937,25.000000007499747,12.999999988700878,61606.49736686295
62.00000000379937,26.000000007399738,11.999999988800894,61351.485394618285
62.00000000379937,27.00000000729973,10.999999988900896,61168.38795472838
62.00000000379937,28.00000000719972,9.999999989000912,61056.85067273446
62.00000000379937,29.000000007099707,8.999999989100928,61017.02301340718
62.00000000379937,30.0000000069997,7.99999998920093,61049.566497082844
62.00000000379937,31.000000006899686,6.999999989300946,61155.672235591985
62.00000000379937,32.00000000679968,5.999999989400948,61337.0884779138
62.00000000379937,33.00000000669967,4.999999989500964,61596.15921993474
62.00000000379937,34.000000006599656,3.9999999896009797,61935.87536009217
62.00000000379937,35.00000000649965,2.9999999897009815,62359.94040070787
62.00000000379937,36.00000000639964,1.9999999898009833,62872.85333911991
62.00000000379937,37.00000000629963,0.9999999899009993,63480.01221087178
63.00000000369936,1e-08,36.99999998630064,109900.83052150736
63.00000000369936,1.00000000989999,35.99999998640065,104632.38488852033
63.00000000369936,2.00000000979998,34.999999986500654,99982.00856076225
63.00000000369936,3.0000000096999697,33.99999998660067,95854.07946657366
63.00000000369936,4.00000000959996,32.99999998670067,92172.12529281224
63.00000000369936,5.000000009499949,31.999999986800688,88874.28789737092
63.00000000369936,6.0000000093999395,30.999999986900704,85910.0212046445
63.00000000369936,7.00000000929993,29.999999987000706,83237.64848365275
63.00000000369936,8.000000009199919,28.999999987100722,80822.52922942465
63.00000000369936,9.000000009099908,27.999999987200724,78635.66556969451
63.00000000369936,10.000000008999898,26.99999998730074,76652.63031300355
63.00000000369936,11.000000008899889,25.99999998740074,74852.73360085402
63.00000000369936,12.000000008799878,24.999999987500757,73218.36880492205
63.00000000369936,13.00000000869987,23.999999987600773,71734.49466206817
63.00000000369936,14.00000000859986,22.999999987700775,70388.22210160745
63.00000000369936,15.00000000849985,21.99999998780079,69168.482365223
63.00000000369936,16.00000000839984,20.999999987900793,68065.75888450844
63.00000000369936,17.00000000829983,19.99999998800081,67071.86965500048
63.00000000369936,18.00000000819982,18.999999988100825,66179.78999656338
63.00000000369936,19.00000000809981,17.999999988200827,65383.5079394789
63.00000000369936,20.000000007999798,16.999999988300843,64677.9062472312
63.00000000369936,21.00000000789979,15.999999988400845,64058.66643841814
63.00000000369936,22.00000000779978,14.99999998850086,63522.19121400658
63.00000000369936,23.000000007699768,13.999999988600877,63065.54251369119
63.00000000369936,24.00000000759976,12.999999988700878,62686.3930761602
63.00000000369936,25.000000007499747,11.999999988800894,62382.98990722457
63.00000000369936,26.000000007399738,10.999999988900896,62154.12850107258
63.00000000369936,27.00000000729973,9.999999989000912,61999.13704011485
63.00000000369936,28.00000000719972,8.999999989100914,61917.8701398576
63.00000000369936,29.000000007099707,7.99999998920093,61910.71202584704
63.00000000369936,30.0000000069997,6.999999989300932,61978.589347368325
63.00000000369936,31.000000006899686,5.999999989400948,62122.9941645877
63.00000000369936,32.00000000679968,4.999999989500964,62346.01801086369
63.00000000369936,33.00000000669967,3.9999999896009655,62650.398351581374
63.00000000369936,34.000000006599656,2.9999999897009815,63039.579261447165
63.00000000369936,35.00000000649965,1.9999999898009833,63517.78875739435
63.00000000369936,36.00000000639964,0.9999999899009993,64090.135998478036
64.00000000359935,1e-08,35.99999998640065,110248.21688538292
64.00000000359935,1.00000000989999,34.999999986500654,105012.11993083725
64.00000000359935,2.00000000979998,33.99999998660067,100388.88903358621
64.00000000359935,3.0000000096999697,32.99999998670067,96284.20637323121
64.00000000359935,4.00000000959996,31.999999986800688,92622.57148259105
64.00000000359935,5.000000009499949,30.99999998690069,89342.86263657344
64.00000000359935,6.0000000093999395,29.999999987000706,86395.10088085671
64.00000000359935,7.00000000929993,28.999999987100722,83738.05327880135
64.00000000359935,8.000000009199919,27.999999987200724,81337.43231150364
64.00000000359935,9.000000009099908,26.99999998730074,79164.52566933256
64.00000000359935,10.000000008999898,25.99999998740074,77195.14138235092
64.00000000359935,11.000000008899889,24.999999987500757,75408.78714427211
64.00000000359935,12.000000008799878,23.999999987600773,73788.02575729604
64.00000000359935,13.00000000869987,22.999999987700775,72317.96457951948
64.00000000359935,14.00000000859986,21.99999998780079,70985.84805351647
64.00000000359935,15.00000000849985,20.999999987900793,69780.730361679
64.00000000359935,16.00000000839984,19.99999998800081,68693.21099619429
64.00000000359935,17.00000000829983,18.999999988100825,67715.22022103387
64.00000000359935,18.00000000819982,17.999999988200827,66839.84449581183
64.00000000359935,19.00000000809981,16.99999998830083,66061.18424028208
64.00000000359935,20.000000007999798,15.999999988400845,65374.23806202294
64.00000000359935,21.00000000789979,14.99999998850086,64774.80890268873
64.00000000359935,22.00000000779978,13.999999988600862,64259.42859035418
64.00000000359935,23.000000007699768,12.999999988700878,63825.298096880004
64.00000000359935,24.00000000759976,11.99999998880088,63470.241448749046
64.00000000359935,25.000000007499747,10.999999988900896,63192.671771633526
64.00000000359935,26.000000007399738,9.999999989000912,62991.56839702588
64.00000000359935,27.00000000729973,8.999999989100914,62866.4643506102
64.00000000359935,28.00000000719972,7.99999998920093,62817.443899149046
64.00000000359935,29.000000007099707,6.999999989300932,62845.15017537349
64.00000000359935,30.0000000069997,5.999999989400948,62950.80324757531
64.00000000359935,31.000000006899686,4.999999989500964,63136.22937173658
64.00000000359935,32.00000000679968,3.9999999896009655,63403.902580699854
64.00000000359935,33.00000000669967,2.9999999897009673,63757.00025272044
64.00000000359935,34.000000006599656,1.9999999898009833,64199.47489282311
64.00000000359935,35.00000000649965,0.9999999899009993,64736.14509637485
65.00000000349935,1e-08,34.999999986500654,110623.60987967467
65.00000000349935,1.00000000989999,33.999999986600656,105418.5226079094
65.00000000349935,2.00000000979998,32.99999998670067,100821.39134465605
65.00000000349935,3.0000000096999697,31.999999986800674,96739.14390584223
65.00000000349935,4.00000000959996,30.99999998690069,93097.20892111782
65.00000000349935,5.000000009499949,29.999999987000706,89835.16949563875
65.00000000349935,6.0000000093999395,28.999999987100708,86903.59024001235
65.00000000349935,7.00000000929993,27.999999987200724,84261.66435765532
65.00000000349935,8.000000009199919,26.999999987300725,81875.44409170622
65.00000000349935,9.000000009099908,25.99999998740074,79716.49286875018
65.00000000349935,10.000000008999898,24.999999987500757,77760.8467789318
65.00000000349935,11.000000008899889,23.99999998760076,75988.20604832716
65.00000000349935,12.000000008799878,22.999999987700775,74381.29965702757
65.00000000349935,13.00000000869987,21.999999987800777,72925.38183308656
65.00000000349935,14.00000000859986,20.999999987900793,71607.8300975649
65.00000000349935,15.00000000849985,19.999999988000795,70417.82233273065
65.00000000349935,16.00000000839984,18.99999998810081,69346.07597147951
65.00000000349935,17.00000000829983,17.999999988200813,68384.6365154389
65.00000000349935,18.00000000819982,16.99999998830083,67526.70562631532
65.00000000349935,19.00000000809981,15.999999988400845,66766.50130578718
65.00000000349935,20.000000007999798,14.999999988500846,66099.14439711635
65.00000000349935,21.00000000789979,13.999999988600862,65520.56695758172
65.00000000349935,22.00000000779978,12.999999988700864,65027.43907295857
65.00000000349935,23.000000007699768,11.99999998880088,64617.111492181815
65.00000000349935,24.00000000759976,10.999999988900896,64287.572110144276
65.00000000349935,25.000000007499747,9.999999989000898,64037.414863156395
65.00000000349935,26.000000007399738,8.999999989100914,63865.82005897537
65.00000000349935,27.00000000729973,7.999999989200916,63772.54556896598
65.00000000349935,28.00000000719972,6.999999989300932,63757.928687202344
65.00000000349935,29.000000007099707,5.999999989400948,63822.89883133665
65.00000000349935,30.0000000069997,4.9999999895009495,63969.00164363353
65.00000000349935,31.000000006899686,3.9999999896009655,64198.43546980669
65.00000000349935,32.00000000679968,2.9999999897009673,64514.101673552905
65.00000000349935,33.00000000669967,1.9999999898009833,64919.67081683063
