% (Ta),% (V),% (Nb),BFactor
52.000000004799475,41.00000000589959,6.999999989300932,0.03327697138662513
52.000000004799475,42.00000000579958,5.999999989400948,0.03385176816623206
52.000000004799475,43.00000000569957,4.999999989500964,0.034476228326134374
52.000000004799475,44.00000000559956,3.9999999896009655,0.03515478694744312
52.000000004799475,45.000000005499544,2.9999999897009815,0.035892531803979
52.000000004799475,46.000000005399535,1.9999999898009833,0.03669531801506366
52.000000004799475,47.000000005299526,0.9999999899009993,0.03756990867453164
53.000000004699466,1e-08,46.99999998530053,0.03720285290271474
53.000000004699466,1.00000000989999,45.99999998540054,0.036134524878790764
53.000000004699466,2.00000000979998,44.99999998550055,0.03519529483953787
53.000000004699466,3.0000000096999697,43.99999998560057,0.03436592423736498
53.000000004699466,4.00000000959996,42.999999985700576,0.03363108196265251
53.000000004699466,5.000000009499949,41.999999985800585,0.032978403151815175
53.000000004699466,6.0000000093999395,40.999999985900594,0.032397810263709935
53.000000004699466,7.00000000929993,39.9999999860006,0.03188101472949359
53.000000004699466,8.000000009199919,38.99999998610062,0.03142114540937281
53.000000004699466,9.000000009099908,37.99999998620063,0.031012467700154023
53.000000004699466,10.000000008999898,36.99999998630064,0.030650168503922305
53.000000004699466,11.000000008899889,35.99999998640064,0.030330189760704934
53.000000004699466,12.000000008799878,34.999999986500654,0.030049098282379075
53.000000004699466,13.00000000869987,33.99999998660067,0.0298039830675174
53.000000004699466,14.00000000859986,32.99999998670067,0.029592373668871172
53.000000004699466,15.00000000849985,31.999999986800688,0.029412174872167074
53.000000004699466,16.00000000839984,30.99999998690069,0.029261614151205897
53.000000004699466,17.00000000829983,29.999999987000706,0.029139199238118
53.000000004699466,18.00000000819982,28.999999987100722,0.029043683788526484
53.000000004699466,19.00000000809981,27.999999987200724,0.028974039597030415
53.000000004699466,20.000000007999798,26.99999998730074,0.028929434175617528
53.000000004699466,21.00000000789979,25.99999998740074,0.028909212779074482
53.000000004699466,22.00000000779978,24.999999987500757,0.028912884170368126
53.000000004699466,23.000000007699768,23.999999987600773,0.028940109581975695
53.000000004699466,24.00000000759976,22.999999987700775,0.02899069445835566
53.000000004699466,25.000000007499747,21.99999998780079,0.02906458266912264
53.000000004699466,26.000000007399738,20.999999987900793,0.029161852968743105
53.000000004699466,27.00000000729973,19.99999998800081,0.029282717551872114
53.000000004699466,28.00000000719972,18.99999998810081,0.0294275226178888
53.000000004699466,29.000000007099707,17.999999988200827,0.029596750917112703
53.000000004699466,30.0000000069997,16.99999998830083,0.02979102630748393
53.000000004699466,31.000000006899686,15.999999988400845,0.030011120406805616
53.000000004699466,32.00000000679968,14.99999998850086,0.03025796148455461
53.000000004699466,33.00000000669967,13.999999988600862,0.030532645801456173
53.000000004699466,34.000000006599656,12.999999988700878,0.030836451677472464
53.000000004699466,35.00000000649965,11.99999998880088,0.031170856653061147
53.000000004699466,36.00000000639964,10.999999988900896,0.031537558208748394
53.000000004699466,37.00000000629963,9.999999989000912,0.031938498629529584
53.000000004699466,38.00000000619962,8.999999989100914,0.03237589475013564
53.000000004699466,39.000000006099604,7.99999998920093,0.03285227350360559
53.000000004699466,40.000000005999595,6.999999989300932,0.033370514430518965
53.000000004699466,41.00000000589959,5.999999989400948,0.03393390060519952
53.000000004699466,42.00000000579958,4.999999989500964,0.03454617981915703
53.000000004699466,43.00000000569957,3.9999999896009655,0.0352116383595389
53.000000004699466,44.00000000559956,2.9999999897009673,0.035935190370732055
53.000000004699466,45.000000005499544,1.9999999898009833,0.036722486645154775
53.000000004699466,46.000000005399535,0.9999999899009993,0.03758004783156993
54.00000000459946,1e-08,45.99999998540054,0.03719189246954339
54.00000000459946,1.00000000989999,44.99999998550055,0.03615022328014612
54.00000000459946,2.00000000979998,43.99999998560056,0.03523412490254498
54.00000000459946,3.0000000096999697,42.999999985700576,0.03442510859220947
54.00000000459946,4.00000000959996,41.999999985800585,0.03370841468074275
54.00000000459946,5.000000009499949,40.999999985900594,0.033072121089771256
54.00000000459946,6.0000000093999395,39.9999999860006,0.03250649869053657
54.00000000459946,7.00000000929993,38.99999998610061,0.032003537077138856
54.00000000459946,8.000000009199919,37.99999998620062,0.03155659030823328
54.00000000459946,9.000000009099908,36.99999998630064,0.031160108607143404
54.00000000459946,10.000000008999898,35.99999998640064,0.030809432647195722
54.00000000459946,11.000000008899889,34.999999986500654,0.030500634078328162
54.00000000459946,12.000000008799878,33.99999998660067,0.030230390685164563
54.00000000459946,13.00000000869987,32.99999998670067,0.02999588781091098
54.00000000459946,14.00000000859986,31.999999986800688,0.029794739940281756
54.00000000459946,15.00000000849985,30.99999998690069,0.029624927930838568
54.00000000459946,16.00000000839984,29.999999987000706,0.029484748525654428
54.00000000459946,17.00000000829983,28.999999987100722,0.029372773610142712
54.00000000459946,18.00000000819982,27.999999987200724,0.02928781728571175
54.00000000459946,19.00000000809981,26.999999987300725,0.029228909286410008
54.00000000459946,20.000000007999798,25.99999998740074,0.029195273606042182
54.00000000459946,21.00000000789979,24.999999987500757,0.029186311463299124
54.00000000459946,22.00000000779978,23.99999998760076,0.029201587933223014
54.00000000459946,23.000000007699768,22.999999987700775,0.029240821730634074
54.00000000459946,24.00000000759976,21.999999987800777,0.02930387775652084
54.00000000459946,25.000000007499747,20.999999987900793,0.02939076212039842
54.00000000459946,26.000000007399738,19.99999998800081,0.0295016194367473
54.00000000459946,27.00000000729973,18.99999998810081,0.029636732266872332
54.00000000459946,28.00000000719972,17.999999988200827,0.029796522642889497
54.00000000459946,29.000000007099707,16.99999998830083,0.029981555671409553
54.00000000459946,30.0000000069997,15.999999988400845,0.030192545273804217
54.00000000459946,31.000000006899686,14.99999998850086,0.030430362180490125
54.00000000459946,32.00000000679968,13.999999988600862,0.030696044361244127
54.00000000459946,33.00000000669967,12.999999988700864,0.030990810145173013
54.00000000459946,34.000000006599656,11.99999998880088,0.03131607436601807
54.00000000459946,35.00000000649965,10.999999988900896,0.03167346796505211
54.00000000459946,36.00000000639964,9.999999989000912,0.032064861599950895
54.00000000459946,37.00000000629963,8.999999989100914,0.03249239395006132
54.00000000459946,38.00000000619962,7.999999989200916,0.03295850558468169
54.00000000459946,39.000000006099604,6.999999989300932,0.033465979482118005
54.00000000459946,40.000000005999595,5.999999989400948,0.03401798956775275
54.00000000459946,41.00000000589959,4.999999989500964,0.03461815899846873
54.00000000459946,42.00000000579958,3.9999999896009655,0.03527063038473999
54.00000000459946,43.00000000569957,2.9999999897009673,0.035980150746532796
54.00000000459946,44.00000000559956,1.9999999898009833,0.03675217479475443
54.00000000459946,45.000000005499544,0.9999999899009993,0.03759299118627609
55.00000000449945,1e-08,44.99999998550055,0.037178577296009124
55.00000000449945,1.00000000989999,43.99999998560056,0.036163934159752165
55.00000000449945,2.00000000979998,42.99999998570057,0.035271335609477414
55.00000000449945,3.0000000096999697,41.999999985800585,0.03448303847069839
55.00000000449945,4.00000000959996,40.999999985900594,0.033784852691908104
55.00000000449945,5.000000009499949,39.9999999860006,0.033165298594819086
55.00000000449945,6.0000000093999395,38.99999998610061,0.03261499594174971
55.00000000449945,7.00000000929993,37.99999998620062,0.03212621348763577
55.00000000449945,8.000000009199919,36.99999998630064,0.03169253179992482
55.00000000449945,9.000000009099908,35.99999998640064,0.03130858742832848
55.00000000449945,10.000000008999898,34.999999986500654,0.03096987643566182
55.00000000449945,11.000000008899889,33.99999998660067,0.030672601879717012
55.00000000449945,12.000000008799878,32.99999998670067,0.030413554277525637
55.00000000449945,13.00000000869987,31.999999986800688,0.030190017133798066
55.00000000449945,14.00000000859986,30.99999998690069,0.029999691743814214
55.00000000449945,15.00000000849985,29.999999987000706,0.029840636988152338
55.00000000449945,16.00000000839984,28.999999987100708,0.02971122091849745
55.00000000449945,17.00000000829983,27.999999987200724,0.029610081720483933
55.00000000449945,18.00000000819982,26.999999987300725,0.02953609621876058
55.00000000449945,19.00000000809981,25.99999998740074,0.029488354521159443
55.00000000449945,20.000000007999798,24.999999987500757,0.02946613972454574
55.00000000449945,21.00000000789979,23.99999998760076,0.029468911853810415
55.00000000449945,22.00000000779978,22.999999987700775,0.029496295398315758
55.00000000449945,23.000000007699768,21.999999987800777,0.029548069961912202
55.00000000449945,24.00000000759976,20.999999987900793,0.029624163664397796
55.00000000449945,25.000000007499747,19.99999998800081,0.029724649032177898
55.00000000449945,26.000000007399738,18.99999998810081,0.029849741200142308
55.00000000449945,27.00000000729973,17.999999988200827,0.02999979832029428
55.00000000449945,28.00000000719972,16.99999998830083,0.03017532413941424
55.00000000449945,29.000000007099707,15.999999988400845,0.030376972771405053
55.00000000449945,30.0000000069997,14.99999998850086,0.03060555575300894
55.00000000449945,31.000000006899686,13.999999988600862,0.030862051537273207
55.00000000449945,32.00000000679968,12.999999988700864,0.03114761765054322
55.00000000449945,33.00000000669967,11.99999998880088,0.03146360581927041
55.00000000449945,34.000000006599656,10.999999988900896,0.031811580466495765
55.00000000449945,35.00000000649965,9.999999989000912,0.03219334108930317
55.00000000449945,36.00000000639964,8.999999989100914,0.032610949163849115
55.00000000449945,37.00000000629963,7.999999989200916,0.033066760391475165
55.00000000449945,38.00000000619962,6.999999989300932,0.03356346330795371
55.00000000449945,39.000000006099604,5.999999989400948,0.034104125541420054
55.00000000449945,40.000000005999595,4.999999989500964,0.03469224934082277
55.00000000449945,41.00000000589959,3.9999999896009655,0.03533183842991146
55.00000000449945,42.00000000579958,2.9999999897009673,0.03602747880487716
55.00000000449945,43.00000000569957,1.9999999898009833,0.036784436832377435
55.00000000449945,44.00000000559956,0.9999999899009993,0.037608778982520706
56.00000000439944,1e-08,43.99999998560056,0.0371629151151903
56.00000000439944,1.00000000989999,42.99999998570057,0.03617568888969389
56.00000000439944,2.00000000979998,41.99999998580058,0.035306978167790645
56.00000000439944,3.0000000096999697,40.999999985900594,0.03453978226369652
56.00000000439944,4.00000000959996,39.9999999860006,0.03386047972848781
56.00000000439944,5.000000009499949,38.99999998610061,0.033258033485176745
56.00000000439944,6.0000000093999395,37.99999998620062,0.032723413102828995
56.00000000439944,7.00000000929993,36.99999998630063,0.032249167830851466
56.00000000439944,8.000000009199919,35.99999998640064,0.03182910632230865
56.00000000439944,9.000000009099908,34.999999986500654,0.03145805317217015
56.00000000439944,10.000000008999898,33.99999998660067,0.031131661637731577
56.00000000439944,11.000000008899889,32.99999998670067,0.03084626804801593
56.00000000439944,12.000000008799878,31.999999986800688,0.03059877756435687
56.00000000439944,13.00000000869987,30.99999998690069,0.030386573815109726
56.00000000439944,14.00000000859986,29.999999987000706,0.03020744692802839
56.00000000439944,15.00000000849985,28.999999987100708,0.030059535903437632
56.00000000439944,16.00000000839984,27.999999987200724,0.029941282292497106
56.00000000439944,17.00000000829983,26.999999987300725,0.029851392888991867
56.00000000439944,18.00000000819982,25.99999998740074,0.02978880969217179
56.00000000439944,19.00000000809981,24.999999987500757,0.029752685808360536
56.00000000439944,20.000000007999798,23.99999998760076,0.029742366269379192
56.00000000439944,21.00000000789979,22.999999987700775,0.029757372983749437
56.00000000439944,22.00000000779978,21.999999987800777,0.0297973932217674
56.00000000439944,23.000000007699768,20.999999987900793,0.029862271182064686
56.00000000439944,24.00000000759976,19.99999998800081,0.029952002305647325
56.00000000439944,25.000000007499747,18.99999998810081,0.03006673010145951
56.00000000439944,26.000000007399738,17.999999988200827,0.030206745331275524
56.00000000439944,27.00000000729973,16.99999998830083,0.030372487475958058
56.00000000439944,28.00000000719972,15.999999988400845,0.030564548473781917
56.00000000439944,29.000000007099707,14.99999998850086,0.030783678788057673
56.00000000439944,30.0000000069997,13.999999988600862,0.031030795928909526
56.00000000439944,31.000000006899686,12.999999988700878,0.031306995625965124
56.00000000439944,32.00000000679968,11.99999998880088,0.03161356592832707
56.00000000439944,33.00000000669967,10.999999988900896,0.031952004599392445
56.00000000439944,34.000000006599656,9.999999989000912,0.032324040281493924
56.00000000439944,35.00000000649965,8.999999989100914,0.032731658034658155
56.00000000439944,36.00000000639964,7.999999989200916,0.03317713001226118
56.00000000439944,37.00000000629963,6.999999989300932,0.03366305223339532
56.00000000439944,38.00000000619962,5.999999989400948,0.034192388659699424
56.00000000439944,39.000000006099604,4.999999989500964,0.03476852409972442
56.00000000439944,40.000000005999595,3.9999999896009655,0.035395327868829346
56.00000000439944,41.00000000589959,2.9999999897009673,0.03607723065743046
56.00000000439944,42.00000000579958,1.9999999898009833,0.03681931774689535
56.00000000439944,43.00000000569957,0.9999999899009993,0.03762744261859462
57.00000000429942,1e-08,42.999999985700576,0.03714489719121219
57.00000000429942,1.00000000989999,41.999999985800585,0.03618550486285221
57.00000000429942,2.00000000979998,40.999999985900594,0.03534109197243576
57.00000000429942,3.0000000096999697,39.99999998600061,0.0345953984612857
57.00000000429942,4.00000000959996,38.99999998610062,0.03393537133337534
57.00000000429942,5.000000009499949,37.99999998620063,0.03335041694465486
57.00000000429942,6.0000000093999395,36.99999998630064,0.03283185605959613
57.00000000429942,7.00000000929993,35.99999998640065,0.03237252012131653
57.00000000429942,8.000000009199919,34.999999986500654,0.03196644773702057
57.00000000429942,9.000000009099908,33.99999998660067,0.03160865350656124
57.00000000429942,10.000000008999898,32.999999986700686,0.03129494989267678
57.00000000429942,11.000000008899889,31.999999986800688,0.031021808541872867
57.00000000429942,12.000000008799878,30.999999986900704,0.03078625134018675
57.00000000429942,13.00000000869987,29.999999987000706,0.03058576416265272
57.00000000429942,14.00000000859986,28.999999987100722,0.030418228150139972
57.00000000429942,15.00000000849985,27.999999987200724,0.0302818646806447
57.00000000429942,16.00000000839984,26.99999998730074,0.03017519116344771
57.00000000429942,17.00000000829983,25.99999998740074,0.030096985486676074
57.00000000429942,18.00000000819982,24.999999987500757,0.030046257468135985
57.00000000429942,19.00000000809981,23.999999987600773,0.03002222604827499
57.00000000429942,20.000000007999798,22.999999987700775,0.030024301259318473
57.00000000429942,21.00000000789979,21.99999998780079,0.030052070231796475
57.00000000429942,22.00000000779978,20.999999987900793,0.030105286677291995
57.00000000429942,23.000000007699768,19.99999998800081,0.030183863427724535
57.00000000429942,24.00000000759976,18.999999988100825,0.030287867726749133
57.00000000429942,25.000000007499747,17.999999988200827,0.03041751906540591
57.00000000429942,26.000000007399738,16.999999988300843,0.030573189437812905
57.00000000429942,27.00000000729973,15.999999988400845,0.030755405968147277
57.00000000429942,28.00000000719972,14.99999998850086,0.030964855931364478
57.00000000429942,29.000000007099707,13.999999988600877,0.03120239426060851
57.00000000429942,30.0000000069997,12.999999988700878,0.031469053707476435
57.00000000429942,31.000000006899686,11.999999988800894,0.031766057900720325
57.00000000429942,32.00000000679968,10.999999988900896,0.03209483763846306
57.00000000429942,33.00000000669967,9.999999989000912,0.03245705085305691
57.00000000429942,34.000000006599656,8.999999989100928,0.03285460681178022
57.00000000429942,35.00000000649965,7.99999998920093,0.033289695267484765
57.00000000429942,36.00000000639964,6.999999989300932,0.03376482145986399
57.00000000429942,37.00000000629963,5.999999989400948,0.034282848101703345
57.00000000429942,38.00000000619962,4.999999989500964,0.03484704578055762
57.00000000429942,39.000000006099604,3.9999999896009797,0.035461153585274754
57.00000000429942,40.000000005999595,2.9999999897009815,0.036129452256506225
57.00000000429942,41.00000000589959,1.9999999898009833,0.03685685279905372
57.00000000429942,42.00000000579958,0.9999999899009993,0.03764900433467395
58.000000004199414,1e-08,41.999999985800585,0.03712449795611668
58.000000004199414,1.00000000989999,40.999999985900594,0.03619338525052673
58.000000004199414,2.00000000979998,39.9999999860006,0.03537370446132833
58.000000004199414,3.0000000096999697,38.99999998610062,0.03464993559066502
58.000000004199414,4.00000000959996,37.99999998620063,0.034009594870027075
58.000000004199414,5.000000009499949,36.99999998630064,0.03344253359804305
58.000000004199414,6.0000000093999395,35.99999998640065,0.03294042563488413
58.000000004199414,7.00000000929993,34.999999986500654,0.03249638671410043
58.000000004199414,8.000000009199919,33.99999998660067,0.032104687584096514
58.000000004199414,9.000000009099908,32.99999998670067,0.031760535073112404
58.000000004199414,10.000000008999898,31.999999986800688,0.0314599030867025
58.000000004199414,11.000000008899889,30.99999998690069,0.031199400836563515
58.000000004199414,12.000000008799878,29.999999987000706,0.03097616919973617
58.000000004199414,13.00000000869987,28.999999987100722,0.030787798598627812
58.000000004199414,14.00000000859986,27.999999987200724,0.03063226354323619
58.000000004199414,15.00000000849985,26.99999998730074,0.030507870225312907
58.000000004199414,16.00000000839984,25.99999998740074,0.030413214456415594
58.000000004199414,17.00000000829983,24.999999987500757,0.030347147902390476
58.000000004199414,18.00000000819982,23.999999987600773,0.030308751056730514
58.000000004199414,19.00000000809981,22.999999987700775,0.0302973117632975
58.000000004199414,20.000000007999798,21.99999998780079,0.03031230837916754
58.000000004199414,21.00000000789979,20.999999987900793,0.03035339688499437
58.000000004199414,22.00000000779978,19.99999998800081,0.03042040142062163
58.000000004199414,23.000000007699768,18.999999988100825,0.030513307860369918
58.000000004199414,24.00000000759976,17.999999988200827,0.030632260154899973
58.000000004199414,25.000000007499747,16.999999988300843,0.030777559261981897
58.000000004199414,26.000000007399738,15.999999988400845,0.03094966457253385
58.000000004199414,27.00000000729973,14.99999998850086,0.031149197815555283
58.000000004199414,28.00000000719972,13.999999988600862,0.031376949500075496
58.000000004199414,29.000000007099707,12.999999988700878,0.03163388802766309
58.000000004199414,30.0000000069997,11.99999998880088,0.031921171689057865
58.000000004199414,31.000000006899686,10.999999988900896,0.03224016384698956
58.000000004199414,32.00000000679968,9.999999989000912,0.032592451708647156
58.000000004199414,33.00000000669967,8.999999989100914,0.03297986921080663
58.000000004199414,34.000000006599656,7.99999998920093,0.033404524684802615
58.000000004199414,35.00000000649965,6.999999989300932,0.033868834145598
58.000000004199414,36.00000000639964,5.999999989400948,0.03437556126988359
58.000000004199414,37.00000000629963,4.999999989500964,0.034927865406589126
58.000000004199414,38.00000000619962,3.9999999896009655,0.035529359318342287
58.000000004199414,39.000000006099604,2.9999999897009815,0.036184178809917686
58.000000004199414,40.000000005999595,1.9999999898009833,0.03689706699465995
58.000000004199414,41.00000000589959,0.9999999899009993,0.03767347673078054
59.000000004099405,1e-08,40.999999985900594,0.037101674510958436
59.000000004099405,1.00000000989999,39.9999999860006,0.03619931864942146
59.000000004099405,2.00000000979998,38.99999998610061,0.03540483088020557
59.000000004099405,3.0000000096999697,37.99999998620063,0.03470343207979578
59.000000004099405,4.00000000959996,36.99999998630064,0.034083209471913394
59.000000004099405,5.000000009499949,35.99999998640064,0.033534461537705396
59.000000004099405,6.0000000093999395,34.999999986500654,0.03304921768678903
59.000000004099405,7.00000000929993,33.99999998660067,0.03262088047165927
59.000000004099405,8.000000009199919,32.99999998670067,0.032243955316297146
59.000000004099405,9.000000009099908,31.999999986800688,0.031913843789463776
59.000000004099405,10.000000008999898,30.99999998690069,0.03162668372519395
59.000000004099405,11.000000008899889,29.999999987000706,0.031379224369456594
59.000000004099405,12.000000008799878,28.999999987100722,0.031168728061186125
59.000000004099405,13.00000000869987,27.999999987200724,0.030992892266606228
59.000000004099405,14.00000000859986,26.99999998730074,0.03084978741425896
59.000000004099405,15.00000000849985,25.99999998740074,0.03073780714236709
59.000000004099405,16.00000000839984,24.999999987500757,0.030655628413827716
59.000000004099405,17.00000000829983,23.999999987600773,0.03060217957357902
59.000000004099405,18.00000000819982,22.999999987700775,0.030576614883843126
59.000000004099405,19.00000000809981,21.999999987800777,0.03057829442007046
59.000000004099405,20.000000007999798,20.999999987900793,0.03060676847597881
59.000000004099405,21.00000000789979,19.99999998800081,0.030661765832397103
59.000000004099405,22.00000000779978,18.99999998810081,0.030743185407926456
59.000000004099405,23.000000007699768,17.999999988200827,0.030851090941633692
59.000000004099405,24.00000000759976,16.99999998830083,0.030985708468026826
59.000000004099405,25.000000007499747,15.999999988400845,0.031147426439313487
59.000000004099405,26.000000007399738,14.99999998850086,0.03133679843490316
59.000000004099405,27.00000000729973,13.999999988600862,0.03155454847788926
59.000000004099405,28.00000000719972,12.999999988700878,0.03180157905692671
59.000000004099405,29.000000007099707,11.99999998880088,0.032078982033405666
59.000000004099405,30.0000000069997,10.999999988900896,0.032388052702111314
59.000000004099405,31.000000006899686,9.999999989000912,0.03273030737303686
59.000000004099405,32.00000000679968,8.999999989100914,0.03310750495778418
59.000000004099405,33.00000000669967,7.999999989200916,0.03352167318223827
59.000000004099405,34.000000006599656,6.999999989300932,0.03397514021572893
59.000000004099405,35.00000000649965,5.999999989400948,0.03447057271572528
59.000000004099405,36.00000000639964,4.999999989500964,0.035011021549412755
59.000000004099405,37.00000000629963,3.9999999896009655,0.035599976786803836
59.000000004099405,38.00000000619962,2.9999999897009673,0.03624143398797485
59.000000004099405,39.000000006099604,1.9999999898009833,0.036939974361833564
59.000000004099405,40.000000005999595,0.9999999899009993,0.03770086209995322
60.000000003999396,1e-08,39.9999999860006,0.03707636598256636
60.000000003999396,1.00000000989999,38.99999998610061,0.03620327861160009
60.000000003999396,2.00000000979998,37.99999998620062,0.0354344739520953
60.000000003999396,3.0000000096999697,36.99999998630064,0.03475591604326553
60.000000003999396,4.00000000959996,35.99999998640064,0.03415626592889458
60.000000003999396,5.000000009499949,34.999999986500654,0.03362627229971357
60.000000003999396,6.0000000093999395,33.99999998660067,0.03315832316757377
60.000000003999396,7.00000000929993,32.99999998670067,0.03274611090140196
60.000000003999396,8.000000009199919,31.999999986800688,0.032384378513521994
60.000000003999396,9.000000009099908,30.99999998690069,0.032068725140648756
60.000000003999396,10.000000008999898,29.999999987000706,0.03179545530281305
60.000000003999396,11.000000008899889,28.999999987100722,0.031561460992178235
60.000000003999396,12.000000008799878,27.999999987200724,0.03136412870524799
60.000000003999396,13.00000000869987,26.99999998730074,0.031201265663863206
60.000000003999396,14.00000000859986,25.99999998740074,0.031071040977552908
60.000000003999396,15.00000000849985,24.999999987500757,0.030971938580554418
60.000000003999396,16.00000000839984,23.99999998760076,0.03090271956237836
60.000000003999396,17.00000000829983,22.999999987700775,0.030862392089383416
60.000000003999396,18.00000000819982,21.999999987800777,0.030850187546670325
60.000000003999396,19.00000000809981,20.999999987900793,0.030865541856405398
60.000000003999396,20.000000007999798,19.99999998800081,0.03090808117974891
60.000000003999396,21.00000000789979,18.99999998810081,0.030977611405790008
60.000000003999396,22.00000000779978,17.999999988200827,0.031074110987425827
60.000000003999396,23.000000007699768,16.99999998830083,0.03119772681216146
60.000000003999396,24.00000000759976,15.999999988400845,0.03134877290381576
60.000000003999396,25.000000007499747,14.99999998850086,0.031527731845706335
60.000000003999396,26.000000007399738,13.999999988600862,0.031735258902434164
60.000000003999396,27.00000000729973,12.999999988700878,0.03197218890050988
60.000000003999396,28.00000000719972,11.99999998880088,0.032239546011996606
60.000000003999396,29.000000007099707,10.999999988900896,0.03253855667426138
60.000000003999396,30.0000000069997,9.999999989000912,0.03287066597725858
60.000000003999396,31.000000006899686,8.999999989100914,0.03323755796252025
60.000000003999396,32.00000000679968,7.999999989200916,0.03364118041116217
60.000000003999396,33.00000000669967,6.999999989300932,0.03408377485911773
60.000000003999396,34.000000006599656,5.999999989400948,0.03456791277590473
60.000000003999396,35.00000000649965,4.999999989500964,0.035096539090781816
60.000000003999396,36.00000000639964,3.9999999896009655,0.03567302456341937
60.000000003999396,37.00000000629963,2.9999999897009673,0.03630122889701779
60.000000003999396,38.00000000619962,1.9999999898009833,0.03698557700981334
60.000000003999396,39.000000006099604,0.9999999899009993,0.03773115155686555
61.00000000389939,1e-08,38.99999998610061,0.037048492725203566
61.00000000389939,1.00000000989999,37.99999998620062,0.03620522304932075
61.00000000389939,2.00000000979998,36.99999998630063,0.03546262344528964
61.00000000389939,3.0000000096999697,35.99999998640064,0.034807404985792316
61.00000000389939,4.00000000959996,34.999999986500654,0.03422880650716599
61.00000000389939,5.000000009499949,33.99999998660067,0.033718030787181434
61.00000000389939,6.0000000093999395,32.99999998670067,0.03326782814177333
61.00000000389939,7.00000000929993,31.999999986800688,0.03287218426332567
61.00000000389939,8.000000009199919,30.99999998690069,0.03252608307741988
61.00000000389939,9.000000009099908,29.999999987000706,0.03222532446035723
61.00000000389939,10.000000008999898,28.999999987100722,0.03196638267304345
61.00000000389939,11.000000008899889,27.999999987200724,0.031746295431859875
61.00000000389939,12.000000008799878,26.99999998730074,0.03156257633326233
61.00000000389939,13.00000000869987,25.99999998740074,0.03141314530321582
61.00000000389939,14.00000000859986,24.999999987500757,0.031296273129151
61.00000000389939,15.00000000849985,23.99999998760076,0.031210537129851206
61.00000000389939,16.00000000839984,22.999999987700775,0.03115478574640355
61.00000000389939,17.00000000829983,21.999999987800777,0.03112811037528186
61.00000000389939,18.00000000819982,20.999999987900793,0.03112982316772229
61.00000000389939,19.00000000809981,19.99999998800081,0.031159439826003624
61.00000000389939,20.000000007999798,18.99999998810081,0.031216666664000872
61.00000000389939,21.00000000789979,17.999999988200827,0.03130139138575305
61.00000000389939,22.00000000779978,16.99999998830083,0.03141367718585454
61.00000000389939,23.000000007699768,15.999999988400845,0.03155375989973097
61.00000000389939,24.00000000759976,14.99999998850086,0.031722048038322286
61.00000000389939,25.000000007499747,13.999999988600862,0.03191912563673341
61.00000000389939,26.000000007399738,12.999999988700878,0.032145757935324946
61.00000000389939,27.00000000729973,11.99999998880088,0.03240289999918564
61.00000000389939,28.00000000719972,10.999999988900896,0.03269170847239513
61.00000000389939,29.000000007099707,9.999999989000912,0.033013556761491085
61.00000000389939,30.0000000069997,8.999999989100914,0.033370054053075957
61.00000000389939,31.000000006899686,7.99999998920093,0.03376306869932039
61.00000000389939,32.00000000679968,6.999999989300932,0.03419475665929631
61.00000000389939,33.00000000669967,5.999999989400948,0.03466759587247644
61.00000000389939,34.000000006599656,4.999999989500964,0.03518442767484832
61.00000000389939,35.00000000649965,3.9999999896009655,0.03574850666300938
61.00000000389939,36.00000000639964,2.9999999897009673,0.036363560787527754
61.00000000389939,37.00000000629963,1.9999999898009833,0.03703386394109058
61.00000000389939,38.00000000619962,0.9999999899009993,0.037764323936934595
62.00000000379937,1e-08,37.99999998620063,0.037017955353884066
62.00000000379937,1.00000000989999,36.99999998630064,0.03620509350476559
62.00000000379937,2.00000000979998,35.99999998640065,0.03548925563224484
62.00000000379937,3.0000000096999697,34.999999986500654,0.03485790541763281
62.00000000379937,4.00000000959996,33.99999998660067,0.034300864698500994
62.00000000379937,5.000000009499949,32.999999986700686,0.03380979513774221
62.00000000379937,6.0000000093999395,31.999999986800688,0.03337781376148775
62.00000000379937,7.00000000929993,30.999999986900704,0.03299920364664702
62.00000000379937,8.000000009199919,29.999999987000706,0.032669193406002654
62.00000000379937,9.000000009099908,28.999999987100722,0.03238378720276336
62.00000000379937,10.000000008999898,27.999999987200738,0.03213963241871496
62.00000000379937,11.000000008899889,26.99999998730074,0.031933915763900936
62.00000000379937,12.000000008799878,25.999999987400756,0.03176428114772011
62.00000000379937,13.00000000869987,24.999999987500757,0.03162876440881056
62.00000000379937,14.00000000859986,23.999999987600773,0.031525741267412165
62.00000000379937,15.00000000849985,22.999999987700775,0.03145388577877224
62.00000000379937,16.00000000839984,21.99999998780079,0.031412137236160535
62.00000000379937,17.00000000829983,20.999999987900793,0.0313996739694312
62.00000000379937,18.00000000819982,19.99999998800081,0.03141589285952201
62.00000000379937,19.00000000809981,18.999999988100825,0.03146039367552173
62.00000000379937,20.000000007999798,17.999999988200827,0.031532967563576327
62.00000000379937,21.00000000789979,16.999999988300843,0.03163358919367715
62.00000000379937,22.00000000779978,15.999999988400845,0.03176241221430921
62.00000000379937,23.000000007699768,14.99999998850086,0.03191976778583896
62.00000000379937,24.00000000759976,13.999999988600877,0.032106166068997
62.00000000379937,25.000000007499747,12.999999988700878,0.03232230064102311
62.00000000379937,26.000000007399738,11.999999988800894,0.03256905590424924
62.00000000379937,27.00000000729973,10.999999988900896,0.03284751764490884
