% (Ta),% (Nb),% (V),kappa_lattice
55.00000000449945,7.999999989200916,37.00000000629963,3.7773779507810223
55.00000000449945,6.999999989300932,38.00000000619962,3.7435782726465288
55.00000000449945,5.999999989400948,39.000000006099604,3.7106374704386833
55.00000000449945,4.999999989500964,40.000000005999595,3.678520290152592
55.00000000449945,3.9999999896009655,41.00000000589959,3.647193549506357
55.00000000449945,2.9999999897009673,42.00000000579958,3.6166259848389397
55.00000000449945,1.9999999898009833,43.00000000569957,3.5867881117317335
55.00000000449945,0.9999999899009993,44.00000000559956,3.557652097921756
56.00000000439944,43.99999998560056,1e-08,6.482040893407229
56.00000000439944,42.99999998570057,1.00000000989999,6.318306264484494
56.00000000439944,41.99999998580058,2.00000000979998,6.166570706988358
56.00000000439944,40.999999985900594,3.0000000096999697,6.025398776833967
56.00000000439944,39.9999999860006,4.00000000959996,5.893587541150982
56.00000000439944,38.99999998610061,5.000000009499949,5.77011994810757
56.00000000439944,37.99999998620062,6.0000000093999395,5.6541291950474335
56.00000000439944,36.99999998630063,7.00000000929993,5.544871144460212
56.00000000439944,35.99999998640064,8.000000009199919,5.441702716816965
56.00000000439944,34.999999986500654,9.000000009099908,5.344064782427004
56.00000000439944,33.99999998660067,10.000000008999898,5.251468481761152
56.00000000439944,32.99999998670067,11.000000008899889,5.163484188009016
56.00000000439944,31.999999986800688,12.000000008799878,5.079732527132125
56.00000000439944,30.99999998690069,13.00000000869987,4.999877015459512
56.00000000439944,29.999999987000706,14.00000000859986,4.9236179802435
56.00000000439944,28.999999987100708,15.00000000849985,4.850687506189951
56.00000000439944,27.999999987200724,16.00000000839984,4.780845208748634
56.00000000439944,26.999999987300725,17.00000000829983,4.713874678400824
56.00000000439944,25.99999998740074,18.00000000819982,4.649580473173703
56.00000000439944,24.999999987500757,19.00000000809981,4.587785561885492
56.00000000439944,23.99999998760076,20.000000007999798,4.52832914014851
56.00000000439944,22.999999987700775,21.00000000789979,4.471064756356518
56.00000000439944,21.999999987800777,22.00000000779978,4.415858696802422
56.00000000439944,20.999999987900793,23.000000007699768,4.362588588485454
56.00000000439944,19.99999998800081,24.00000000759976,4.311142185649028
56.00000000439944,18.99999998810081,25.000000007499747,4.261416312074539
56.00000000439944,17.999999988200827,26.000000007399738,4.213315935970619
56.00000000439944,16.99999998830083,27.00000000729973,4.166753358191818
56.00000000439944,15.999999988400845,28.00000000719972,4.121647497687877
56.00000000439944,14.99999998850086,29.000000007099707,4.0779232606734395
56.00000000439944,13.999999988600862,30.0000000069997,4.035510982133938
56.00000000439944,12.999999988700878,31.000000006899686,3.994345930037291
56.00000000439944,11.99999998880088,32.00000000679968,3.9543678640742623
56.00000000439944,10.999999988900896,33.00000000669967,3.9155206419595228
56.00000000439944,9.999999989000912,34.000000006599656,3.8777518673354847
56.00000000439944,8.999999989100914,35.00000000649965,3.841012574167962
56.00000000439944,7.999999989200916,36.00000000639964,3.805256943235535
56.00000000439944,6.999999989300932,37.00000000629963,3.770442046916454
56.00000000439944,5.999999989400948,38.00000000619962,3.73652761898709
56.00000000439944,4.999999989500964,39.000000006099604,3.703475846579545
56.00000000439944,3.9999999896009655,40.000000005999595,3.671251181815915
56.00000000439944,2.9999999897009673,41.00000000589959,3.6398201709529263
56.00000000439944,1.9999999898009833,42.00000000579958,3.60915129914206
56.00000000439944,0.9999999899009993,43.00000000569957,3.579214849143602
57.00000000429942,42.999999985700576,1e-08,6.495086701001316
57.00000000429942,41.999999985800585,1.00000000989999,6.32938479573518
57.00000000429942,40.999999985900594,2.00000000979998,6.175939901398824
57.00000000429942,39.99999998600061,3.0000000096999697,6.033272142385574
57.00000000429942,38.99999998610062,4.00000000959996,5.900143470967213
57.00000000429942,37.99999998620063,5.000000009499949,5.7755087572497645
57.00000000429942,36.99999998630064,6.0000000093999395,5.658478509011934
57.00000000429942,35.99999998640065,7.00000000929993,5.548290077159269
57.00000000429942,34.999999986500654,8.000000009199919,5.44428514683635
57.00000000429942,33.99999998660067,9.000000009099908,5.345891948842936
57.00000000429942,32.999999986700686,10.000000008999898,5.252611060392278
57.00000000429942,31.999999986800688,11.000000008899889,5.164003966616888
57.00000000429942,30.999999986900704,12.000000008799878,5.079683767941965
57.00000000429942,29.999999987000706,13.00000000869987,4.999307571638949
57.00000000429942,28.999999987100722,14.00000000859986,4.922570217110837
57.00000000429942,27.999999987200724,15.00000000849985,4.849199066208565
57.00000000429942,26.99999998730074,16.00000000839984,4.778949650621915
57.00000000429942,25.99999998740074,17.00000000829983,4.711602013993748
57.00000000429942,24.999999987500757,18.00000000819982,4.646957620976011
57.00000000429942,23.999999987600773,19.00000000809981,4.584836731886945
57.00000000429942,22.999999987700775,20.000000007999798,4.525076162023415
57.00000000429942,21.99999998780079,21.00000000789979,4.467527360537416
57.00000000429942,20.999999987900793,22.00000000779978,4.412054756204225
57.00000000429942,19.99999998800081,23.000000007699768,4.358534327203931
57.00000000429942,18.999999988100825,24.00000000759976,4.3068523598146635
57.00000000429942,17.999999988200827,25.000000007499747,4.256904367128238
57.00000000429942,16.999999988300843,26.000000007399738,4.2085941438918635
57.00000000429942,15.999999988400845,27.00000000729973,4.161832937614533
57.00000000429942,14.99999998850086,28.00000000719972,4.116538719355052
57.00000000429942,13.999999988600877,29.000000007099707,4.072635540285909
57.00000000429942,12.999999988700878,30.0000000069997,4.0300529623237615
57.00000000429942,11.999999988800894,31.000000006899686,3.988725552928281
57.00000000429942,10.999999988900896,32.00000000679968,3.9485924356702164
57.00000000429942,9.999999989000912,33.00000000669967,3.909596889416166
57.00000000429942,8.999999989100928,34.000000006599656,3.87168599001799
57.00000000429942,7.99999998920093,35.00000000649965,3.8348102892668012
57.00000000429942,6.999999989300932,36.00000000639964,3.7989235266047525
57.00000000429942,5.999999989400948,37.00000000629963,3.763982369706844
57.00000000429942,4.999999989500964,38.00000000619962,3.729946180569059
57.00000000429942,3.9999999896009797,39.000000006099604,3.696776804184608
57.00000000429942,2.9999999897009815,40.000000005999595,3.6644383772694984
57.00000000429942,1.9999999898009833,41.00000000589959,3.6328971548232407
57.00000000429942,0.9999999899009993,42.00000000579958,3.602121352588591
58.000000004199414,41.999999985800585,1e-08,6.510051195411798
58.000000004199414,40.999999985900594,1.00000000989999,6.342224798911232
58.000000004199414,39.9999999860006,2.00000000979998,6.186935692435384
58.000000004199414,38.99999998610062,3.0000000096999697,6.042655373591248
58.000000004199414,37.99999998620063,4.00000000959996,5.908107444295502
58.000000004199414,36.99999998630064,5.000000009499949,5.7822161662183715
58.000000004199414,35.99999998640065,6.0000000093999395,5.664067353645031
58.000000004199414,34.999999986500654,7.00000000929993,5.552878240759094
58.000000004199414,33.99999998660067,8.000000009199919,5.44797397833297
58.000000004199414,32.99999998670067,9.000000009099908,5.348769096385303
58.000000004199414,31.999999986800688,10.000000008999898,5.254752734340206
58.000000004199414,30.99999998690069,11.000000008899889,5.165476762884222
58.000000004199414,29.999999987000706,12.000000008799878,5.080546149134969
58.000000004199414,28.999999987100722,13.00000000869987,4.999611079329098
58.000000004199414,27.999999987200724,14.00000000859986,4.922360471022003
58.000000004199414,26.99999998730074,15.00000000849985,4.848516593158574
58.000000004199414,25.99999998740074,16.00000000839984,4.777830576419826
58.000000004199414,24.999999987500757,17.00000000829983,4.710078644242319
58.000000004199414,23.999999987600773,18.00000000819982,4.645058931221728
58.000000004199414,22.999999987700775,19.00000000809981,4.582588783341186
58.000000004199414,21.99999998780079,20.000000007999798,4.522502455819775
58.000000004199414,20.999999987900793,21.00000000789979,4.464649140954233
58.000000004199414,19.99999998800081,22.00000000779978,4.408891271292939
58.000000004199414,18.999999988100825,23.000000007699768,4.355103053694715
58.000000004199414,17.999999988200827,24.00000000759976,4.303169197923791
58.000000004199414,16.999999988300843,25.000000007499747,4.252983809895262
58.000000004199414,15.999999988400845,26.000000007399738,4.20444942487344
58.000000004199414,14.99999998850086,27.00000000729973,4.157476160114135
58.000000004199414,13.999999988600862,28.00000000719972,4.1119809698416425
58.000000004199414,12.999999988700878,29.000000007099707,4.067886988224847
58.000000004199414,11.99999998880088,30.0000000069997,4.025122948290738
58.000000004199414,10.999999988900896,31.000000006899686,3.9836226665864096
58.000000004199414,9.999999989000912,32.00000000679968,3.943324584949986
58.000000004199414,8.999999989100914,33.00000000669967,3.904171362037973
58.000000004199414,7.99999998920093,34.000000006599656,3.866109508330251
58.000000004199414,6.999999989300932,35.00000000649965,3.8290890592328606
58.000000004199414,5.999999989400948,36.00000000639964,3.793063281654459
58.000000004199414,4.999999989500964,37.00000000629963,3.7579884100695415
58.000000004199414,3.9999999896009655,38.00000000619962,3.7238234086209547
58.000000004199414,2.9999999897009815,39.000000006099604,3.6905297562722668
58.000000004199414,1.9999999898009833,40.000000005999595,3.658071252410661
58.000000004199414,0.9999999899009993,41.00000000589959,3.6264138406343025
59.000000004099405,40.999999985900594,1e-08,6.526968137628048
59.000000004099405,39.9999999860006,1.00000000989999,6.356852468965722
59.000000004099405,38.99999998610061,2.00000000979998,6.199578250455494
59.000000004099405,37.99999998620063,3.0000000096999697,6.053563792102792
59.000000004099405,36.99999998630064,4.00000000959996,5.917490843320883
59.000000004099405,35.99999998640064,5.000000009499949,5.79025032932259
59.000000004099405,34.999999986500654,6.0000000093999395,5.6709012183492264
59.000000004099405,33.99999998660067,7.00000000929993,5.558638909509424
59.000000004099405,32.99999998670067,8.000000009199919,5.452770632894068
59.000000004099405,31.999999986800688,9.000000009099908,5.352696088484245
59.000000004099405,30.99999998690069,10.000000008999898,5.257892049897118
59.000000004099405,29.999999987000706,11.000000008899889,5.1679000045251735
59.000000004099405,28.999999987100722,12.000000008799878,5.08231614442178
59.000000004099405,27.999999987200724,13.00000000869987,5.0007831954004605
59.000000004099405,26.99999998730074,14.00000000859986,4.922983696905244
59.000000004099405,25.99999998740074,15.00000000849985,4.848634436719088
59.000000004099405,24.999999987500757,16.00000000839984,4.777481812289609
59.000000004099405,23.999999987600773,17.00000000829983,4.709297941089191
59.000000004099405,22.999999987700775,18.00000000819982,4.643877380670879
59.000000004099405,21.999999987800777,19.00000000809981,4.581034348233218
59.000000004099405,20.999999987900793,20.000000007999798,4.520600351920625
59.000000004099405,19.99999998800081,21.00000000789979,4.462422163458362
59.000000004099405,18.99999998810081,22.00000000779978,4.406360075289386
59.000000004099405,17.999999988200827,23.000000007699768,4.352286396053206
59.000000004099405,16.99999998830083,24.00000000759976,4.300084146699441
59.000000004099405,15.999999988400845,25.000000007499747,4.2496459262654
59.000000004099405,14.99999998850086,26.000000007399738,4.200872921748834
59.000000004099405,13.999999988600862,27.00000000729973,4.153674040863239
59.000000004099405,12.999999988700878,28.00000000719972,4.107965149995192
59.000000004099405,11.99999998880088,29.000000007099707,4.063668402562095
59.000000004099405,10.999999988900896,30.0000000069997,4.020711645326467
59.000000004099405,9.999999989000912,31.000000006899686,3.979027892163219
59.000000004099405,8.999999989100914,32.00000000679968,3.938554856380023
59.000000004099405,7.999999989200916,33.00000000669967,3.8992345340221535
59.000000004099405,6.999999989300932,34.000000006599656,3.861012831702693
59.000000004099405,5.999999989400948,35.00000000649965,3.823839233427442
59.000000004099405,4.999999989500964,36.00000000639964,3.787666501663569
59.000000004099405,3.9999999896009655,37.00000000629963,3.752450408558311
59.000000004099405,2.9999999897009673,38.00000000619962,3.71814949376981
59.000000004099405,1.9999999898009833,39.000000006099604,3.684724845843998
59.000000004099405,0.9999999899009993,40.000000005999595,3.652139904472846
60.000000003999396,39.9999999860006,1e-08,6.545877597234041
60.000000003999396,38.99999998610061,1.00000000989999,6.373299378119071
60.000000003999396,37.99999998620062,2.00000000979998,6.213892388321628
60.000000003999396,36.99999998630064,3.0000000096999697,6.066016773771366
60.000000003999396,35.99999998640064,4.00000000959996,5.92830862712851
60.000000003999396,34.999999986500654,5.000000009499949,5.799622585913393
60.000000003999396,33.99999998660067,6.0000000093999395,5.678988452393539
60.000000003999396,32.99999998670067,7.00000000929993,5.565577945055145
60.000000003999396,31.999999986800688,8.000000009199919,5.458678889167795
60.000000003999396,30.99999998690069,9.000000009099908,5.3576749493424005
60.000000003999396,29.999999987000706,10.000000008999898,5.262029545615382
60.000000003999396,28.999999987100722,11.000000008899889,5.171272965866291
60.000000003999396,27.999999987200724,12.000000008799878,5.0849919474556415
60.000000003999396,26.99999998730074,13.00000000869987,5.002821185870063
60.000000003999396,25.99999998740074,14.00000000859986,4.924436361412024
60.000000003999396,24.999999987500757,15.00000000849985,4.849548372210607
60.000000003999396,23.99999998760076,16.00000000839984,4.777898533617369
60.000000003999396,22.999999987700775,17.00000000829983,4.709254557622899
60.000000003999396,21.999999987800777,18.00000000819982,4.64340716630963
60.000000003999396,20.999999987900793,19.00000000809981,4.580167224079337
60.000000003999396,19.99999998800081,20.000000007999798,4.519363296974069
60.000000003999396,18.99999998810081,21.00000000789979,4.46083956565665
60.000000003999396,17.999999988200827,22.00000000779978,4.404454032846489
60.000000003999396,16.99999998830083,23.000000007699768,4.350076977183658
60.000000003999396,15.999999988400845,24.00000000759976,4.297589614333861
60.000000003999396,14.99999998850086,25.000000007499747,4.2468829331833655
60.000000003999396,13.999999988600862,26.000000007399738,4.19785668060806
60.000000003999396,12.999999988700878,27.00000000729973,4.150418472840088
60.000000003999396,11.99999998880088,28.00000000719972,4.104483015131928
60.000000003999396,10.999999988900896,29.000000007099707,4.059971414411155
60.000000003999396,9.999999989000912,30.0000000069997,4.016810572068386
60.000000003999396,8.999999989100914,31.000000006899686,3.97493264603431
60.000000003999396,7.999999989200916,32.00000000679968,3.9342745729646067
60.000000003999396,6.999999989300932,33.00000000669967,3.894777642730581
60.000000003999396,5.999999989400948,34.000000006599656,3.8563871185618175
60.000000003999396,4.999999989500964,35.00000000649965,3.8190518971474368
60.000000003999396,3.9999999896009655,36.00000000639964,3.7827242038083444
60.000000003999396,2.9999999897009673,37.00000000629963,3.747359318531598
60.000000003999396,1.9999999898009833,38.00000000619962,3.712915329231744
60.000000003999396,0.9999999899009993,39.000000006099604,3.679352909090396
61.00000000389939,38.99999998610061,1e-08,6.566826297108809
61.00000000389939,37.99999998620062,1.00000000989999,6.391602729892272
61.00000000389939,36.99999998630063,2.00000000979998,6.229907748963287
61.00000000389939,35.99999998640064,3.0000000096999697,6.080037886730515
61.00000000389939,34.999999986500654,4.00000000959996,5.940579432463165
61.00000000389939,33.99999998660067,5.000000009499949,5.8103475326585
61.00000000389939,32.99999998670067,6.0000000093999395,5.688340315225939
61.00000000389939,31.999999986800688,7.00000000929993,5.573703829661899
61.00000000389939,30.99999998690069,8.000000009199919,5.465704902690167
61.00000000389939,29.999999987000706,9.000000009099908,5.363709873182682
61.00000000389939,28.999999987100722,10.000000008999898,5.267167753152231
61.00000000389939,27.999999987200724,11.000000008899889,5.175596761982164
61.00000000389939,26.99999998730074,12.000000008799878,5.088573460588105
61.00000000389939,25.99999998740074,13.00000000869987,5.005723910327356
61.00000000389939,24.999999987500757,14.00000000859986,4.926716423848011
61.00000000389939,23.99999998760076,15.00000000849985,4.85125557869871
61.00000000389939,22.999999987700775,16.00000000839984,4.779077240840965
61.00000000389939,21.999999987800777,17.00000000829983,4.709944402032946
61.00000000389939,20.999999987900793,18.00000000819982,4.643643677798469
61.00000000389939,19.99999998800081,19.00000000809981,4.57998234515358
61.00000000389939,18.99999998810081,20.000000007999798,4.518785824130519
61.00000000389939,17.999999988200827,21.00000000789979,4.459895526349203
61.00000000389939,16.99999998830083,22.00000000779978,4.4031670088429875
61.00000000389939,15.999999988400845,23.000000007699768,4.348468383075841
61.00000000389939,14.99999998850086,24.00000000759976,4.295678938352126
61.00000000389939,13.999999988600862,25.000000007499747,4.244687946184366
61.00000000389939,12.999999988700878,26.000000007399738,4.195393618074502
61.00000000389939,11.99999998880088,27.00000000729973,4.147702193903072
61.00000000389939,10.999999988900896,28.00000000719972,4.101527141954519
61.00000000389939,9.999999989000912,29.000000007099707,4.056788454724848
61.00000000389939,8.999999989100914,30.0000000069997,4.013412027206422
61.00000000389939,7.99999998920093,31.000000006899686,3.971329106437849
61.00000000389939,6.999999989300932,32.00000000679968,3.9304758028337474
61.00000000389939,5.999999989400948,33.00000000669967,3.8907926552402197
61.00000000389939,4.999999989500964,34.000000006599656,3.852224242852448
61.00000000389939,3.9999999896009655,35.00000000649965,3.8147188381255783
61.00000000389939,2.9999999897009673,36.00000000639964,3.7782280956440766
61.00000000389939,1.9999999898009833,37.00000000629963,3.7427067726168186
61.00000000389939,0.9999999899009993,38.00000000619962,3.708112477258004
62.00000000379937,37.99999998620063,1e-08,6.589868024532784
62.00000000379937,36.99999998630064,1.00000000989999,6.411805664690998
62.00000000379937,35.99999998640065,2.00000000979998,6.24765903380002
62.00000000379937,34.999999986500654,3.0000000096999697,6.095655062484299
62.00000000379937,33.99999998660067,4.00000000959996,5.954325701610389
62.00000000379937,32.999999986700686,5.000000009499949,5.8224431184567385
62.00000000379937,31.999999986800688,6.0000000093999395,5.69897104595697
62.00000000379937,30.999999986900704,7.00000000929993,5.583027715891022
62.00000000379937,29.999999987000706,8.000000009199919,5.473857239997124
62.00000000379937,28.999999987100722,9.000000009099908,5.3708072460397185
62.00000000379937,27.999999987200738,10.000000008999898,5.273311209241333
62.00000000379937,26.99999998730074,11.000000008899889,5.180874352793554
62.00000000379937,25.999999987400756,12.000000008799878,5.093062292621192
62.00000000379937,24.999999987500757,13.00000000869987,5.009491814548092
62.00000000379937,23.999999987600773,14.00000000859986,4.9298233246099965
62.00000000379937,22.999999987700775,15.00000000849985,4.853754624023947
62.00000000379937,21.99999998780079,16.00000000839984,4.781015741692891
62.00000000379937,20.999999987900793,17.00000000829983,4.711364617567522
62.00000000379937,19.99999998800081,18.00000000819982,4.644583475552677
62.00000000379937,18.999999988100825,19.00000000809981,4.580475759023877
62.00000000379937,17.999999988200827,20.000000007999798,4.518863528307094
62.00000000379937,16.999999988300843,21.00000000789979,4.459585239745954
62.00000000379937,15.999999988400845,22.00000000779978,4.402493841736386
62.00000000379937,14.99999998850086,23.000000007699768,4.3474551354463316
62.00000000379937,13.999999988600877,24.00000000759976,4.294346357667196
62.00000000379937,12.999999988700878,25.000000007499747,4.243054950966542
62.00000000379937,11.999999988800894,26.000000007399738,4.1934774924803
62.00000000379937,10.999999988900896,27.00000000729973,4.145518757639635
62.00000000379937,9.999999989000912,28.00000000719972,4.099090899132684
62.00000000379937,8.999999989100928,29.000000007099707,4.054112724655303
62.00000000379937,7.99999998920093,30.0000000069997,4.010509059661366
62.00000000379937,6.999999989300946,31.000000006899686,3.9682101835029533
62.00000000379937,5.999999989400948,32.00000000679968,3.9271513291470432
62.00000000379937,4.999999989500964,33.00000000669967,3.8872722381426703
62.00000000379937,3.9999999896009797,34.000000006599656,3.8485167637487883
62.00000000379937,2.9999999897009815,35.00000000649965,3.810832516164994
62.00000000379937,1.9999999898009833,36.00000000639964,3.7741705446719753
62.00000000379937,0.9999999899009993,37.00000000629963,3.738485052215607
63.00000000369936,36.99999998630064,1e-08,6.615064116220408
63.00000000369936,35.99999998640065,1.00000000989999,6.433957622141552
63.00000000369936,34.999999986500654,2.00000000979998,6.267186275664779
63.00000000369936,33.99999998660067,3.0000000096999697,6.1129008025658855
63.00000000369936,32.99999998670067,4.00000000959996,5.9695738392124165
63.00000000369936,31.999999986800688,5.000000009499949,5.835930763269702
63.00000000369936,30.999999986900704,6.0000000093999395,5.710897952906151
63.00000000369936,29.999999987000706,7.00000000929993,5.593563493333056
63.00000000369936,28.999999987100722,8.000000009199919,5.483146927422655
63.00000000369936,27.999999987200724,9.000000009099908,5.378975680340698
63.00000000369936,26.99999998730074,10.000000008999898,5.280466478920471
63.00000000369936,25.99999998740074,11.000000008899889,5.187110557169153
63.00000000369936,24.999999987500757,12.000000008799878,5.0984617655302555
63.00000000369936,23.999999987600773,13.00000000869987,5.014126931219409
63.00000000369936,22.999999987700775,14.00000000859986,4.933757981012971
63.00000000369936,21.99999998780079,15.00000000849985,4.8570454566122745
63.00000000369936,20.999999987900793,16.00000000839984,4.783713139704704
63.00000000369936,19.99999998800081,17.00000000829983,4.713513568307914
63.00000000369936,18.999999988100825,18.00000000819982,4.646224274255934
63.00000000369936,17.999999988200827,19.00000000809981,4.5816446081887054
63.00000000369936,16.999999988300843,20.000000007999798,4.5195930462626155
63.00000000369936,15.999999988400845,21.00000000789979,4.459904894239798
63.00000000369936,14.99999998850086,22.00000000779978,4.402430321249031
63.00000000369936,13.999999988600877,23.000000007699768,4.347032668515521
63.00000000369936,12.999999988700878,24.00000000759976,4.293586988595667
63.00000000369936,11.999999988800894,25.000000007499747,4.241978778768375
63.00000000369936,10.999999988900896,26.000000007399738,4.192102878707787
63.00000000369936,9.999999989000912,27.00000000729973,4.14386250775697
63.00000000369936,8.999999989100914,28.00000000719972,4.097168421314072
63.00000000369936,7.99999998920093,29.000000007099707,4.051938169244079
63.00000000369936,6.999999989300932,30.0000000069997,4.00809544200324
63.00000000369936,5.999999989400948,31.000000006899686,3.965569492436878
63.00000000369936,4.999999989500964,32.00000000679968,3.9242946230831044
63.00000000369936,3.9999999896009655,33.00000000669967,3.884209730363222
63.00000000369936,2.9999999897009815,34.000000006599656,3.845257898325308
63.00000000369936,1.9999999898009833,35.00000000649965,3.807386035679817
63.00000000369936,0.9999999899009993,36.00000000639964,3.770544550763586
64.00000000359935,35.99999998640065,1e-08,6.64248402641296
64.00000000359935,34.999999986500654,1.00000000989999,6.458114766506722
64.00000000359935,33.99999998660067,2.00000000979998,6.2885351606761155
64.00000000359935,32.99999998670067,3.0000000096999697,6.131812423928038
64.00000000359935,31.999999986800688,4.00000000959996,5.986354400281819
64.00000000359935,30.99999998690069,5.000000009499949,5.850835502495362
64.00000000359935,29.999999987000706,6.0000000093999395,5.724141524375736
64.00000000359935,28.999999987100722,7.00000000929993,5.605327873228392
64.00000000359935,27.999999987200724,8.000000009199919,5.493587515163062
64.00000000359935,26.99999998730074,9.000000009099908,5.3882260626702045
64.00000000359935,25.99999998740074,10.000000008999898,5.28864219027014
64.00000000359935,24.999999987500757,11.000000008899889,5.194312077179684
64.00000000359935,23.999999987600773,12.000000008799878,5.104776930225166
64.00000000359935,22.999999987700775,13.00000000869987,5.019632888781495
64.00000000359935,21.99999998780079,14.00000000859986,4.938522790464589
64.00000000359935,20.999999987900793,15.00000000849985,4.8611294039860615
64.00000000359935,19.99999998800081,16.00000000839984,4.787169828864075
64.00000000359935,18.999999988100825,17.00000000829983,4.716390830628265
64.00000000359935,17.999999988200827,18.00000000819982,4.648564931658205
64.00000000359935,16.99999998830083,19.00000000809981,4.583487116651811
64.00000000359935,15.999999988400845,20.000000007999798,4.520972041310153
64.00000000359935,14.99999998850086,21.00000000789979,4.46085165555519
64.00000000359935,13.999999988600862,22.00000000779978,4.4029731701999735
64.00000000359935,12.999999988700878,23.000000007699768,4.347197309728287
64.00000000359935,11.99999998880088,24.00000000759976,4.29339680463861
64.00000000359935,10.999999988900896,25.000000007499747,4.241455085352882
64.00000000359935,9.999999989000912,26.000000007399738,4.1912651464968445
64.00000000359935,8.999999989100914,27.00000000729973,4.142728555813006
64.00000000359935,7.99999998920093,28.00000000719972,4.095754586363148
64.00000000359935,6.999999989300932,29.000000007099707,4.050259454239627
64.00000000359935,5.999999989400948,30.0000000069997,4.006165646906607
64.00000000359935,4.999999989500964,31.000000006899686,3.963401329667837
64.00000000359935,3.9999999896009655,32.00000000679968,3.921899819711443
64.00000000359935,2.9999999897009673,33.00000000669967,3.8815991187963963
64.00000000359935,1.9999999898009833,34.000000006599656,3.842441496984719
64.00000000359935,0.9999999899009993,35.00000000649965,3.8043731209392844
65.00000000349935,34.999999986500654,1e-08,6.672205989077184
65.00000000349935,33.999999986600656,1.00000000989999,6.484340482826828
65.00000000349935,32.99999998670067,2.00000000979998,6.31175740444132
65.00000000349935,31.999999986800674,3.0000000096999697,6.152432346905784
65.00000000349935,30.99999998690069,4.00000000959996,6.00470231218091
65.00000000349935,29.999999987000706,5.000000009499949,5.867186158892809
65.00000000349935,28.999999987100708,6.0000000093999395,5.73872556211503
65.00000000349935,27.999999987200724,7.00000000929993,5.618340492039956
65.00000000349935,26.999999987300725,8.000000009199919,5.505195157378096
65.00000000349935,25.99999998740074,9.000000009099908,5.398571615270012
65.00000000349935,24.999999987500757,10.000000008999898,5.2978490810482635
65.00000000349935,23.99999998760076,11.000000008899889,5.202487532763391
65.00000000349935,22.999999987700775,12.000000008799878,5.11201459151213
65.00000000349935,21.999999987800777,13.00000000869987,5.026014928473401
65.00000000349935,20.999999987900793,14.00000000859986,4.944121641016676
65.00000000349935,19.999999988000795,15.00000000849985,4.8660091779600565
65.00000000349935,18.99999998810081,16.00000000839984,4.791387494373425
65.00000000349935,17.999999988200813,17.00000000829983,4.719997190261734
65.00000000349935,16.99999998830083,18.00000000819982,4.651605442557059
65.00000000349935,15.999999988400845,19.00000000809981,4.586002581316855
65.00000000349935,14.999999988500846,20.000000007999798,4.522999192535368
65.00000000349935,13.999999988600862,21.00000000789979,4.462423654129644
65.00000000349935,12.999999988700864,22.00000000779978,4.404120030331528
65.00000000349935,11.99999998880088,23.000000007699768,4.347946264260525
65.00000000349935,10.999999988900896,24.00000000759976,4.293772619864431
65.00000000349935,9.999999989000898,25.000000007499747,4.241480333431389
65.00000000349935,8.999999989100914,26.000000007399738,4.1909604420478725
65.00000000349935,7.999999989200916,27.00000000729973,4.142112762114942
65.00000000349935,6.999999989300932,28.00000000719972,4.094844995653391
65.00000000349935,5.999999989400948,29.000000007099707,4.049071945865965
65.00000000349935,4.9999999895009495,30.0000000069997,4.00471482646566
65.00000000349935,3.9999999896009655,31.000000006899686,3.9617006517655633
65.00000000349935,2.9999999897009673,32.00000000679968,3.9199616965683095
65.00000000349935,1.9999999898009833,33.00000000669967,3.8794350165791385
65.00000000349935,0.9999999899009993,34.000000006599656,3.8400620214638486
66.00000000339934,33.99999998660067,1e-08,6.704317787540092
66.00000000339934,32.99999998670067,1.00000000989999,6.512705952986473
66.00000000339934,31.999999986800688,2.00000000979998,6.336911189061311
66.00000000339934,30.99999998690069,3.0000000096999697,6.1748084303734
66.00000000339934,29.999999987000706,4.00000000959996,6.02465713391018
66.00000000339934,28.999999987100722,5.000000009499949,5.885015544499451
66.00000000339934,27.999999987200724,6.0000000093999395,5.7546773392700885
66.00000000339934,26.99999998730074,7.00000000929993,5.632624035302161
66.00000000339934,25.99999998740074,8.000000009199919,5.517988709306149
66.00000000339934,24.999999987500757,9.000000009099908,5.410027971992016
66.00000000339934,23.999999987600773,10.000000008999898,5.308100057743842
66.00000000339934,22.999999987700775,11.000000008899889,5.211647507176971
66.00000000339934,21.99999998780079,12.000000008799878,5.120183342515951
66.00000000339934,20.999999987900793,13.00000000869987,5.033279929754436
66.00000000339934,19.99999998800081,14.00000000859986,4.950559929396302
66.00000000339934,18.99999998810081,15.00000000849985,4.87168888657089
66.00000000339934,17.999999988200827,16.00000000839984,4.796369119516225
66.00000000339934,16.99999998830083,17.00000000829983,4.724334644945552
66.00000000339934,15.999999988400845,18.00000000819982,4.655346937908161
66.00000000339934,14.99999998850086,19.00000000809981,4.589191368126442
66.00000000339934,13.999999988600862,20.000000007999798,4.525674188428097
66.00000000339934,12.999999988700878,21.00000000789979,4.464619976622012
66.00000000339934,11.99999998880088,22.00000000779978,4.405869452013522
66.00000000339934,10.999999988900896,23.000000007699768,4.349277603185812
66.00000000339934,9.999999989000912,24.00000000759976,4.2947120757610495
66.00000000339934,8.999999989100914,25.000000007499747,4.2420517783885865
66.00000000339934,7.99999998920093,26.000000007399738,4.191185672777516
66.00000000339934,6.999999989300932,27.00000000729973,4.142011719638853
66.00000000339934,5.999999989400948,28.00000000719972,4.094435957263511
66.00000000339934,4.999999989500964,29.000000007099707,4.0483716933909815
