% (Ta),% (V),% (Nb),BFactor
62.00000000379937,30.0000000069997,7.99999998920093,0.06843325969406731
62.00000000379937,31.000000006899686,6.999999989300946,0.06930484062865834
62.00000000379937,32.00000000679968,5.999999989400948,0.07018834719529536
62.00000000379937,33.00000000669967,4.999999989500964,0.07108476204521232
62.00000000379937,34.000000006599656,3.9999999896009797,0.07199508928830825
62.00000000379937,35.00000000649965,2.9999999897009815,0.07292035796326816
62.00000000379937,36.00000000639964,1.9999999898009833,0.07386162561203757
62.00000000379937,37.00000000629963,0.9999999899009993,0.07481998198647775
63.00000000369936,1e-08,36.99999998630064,0.042663883078623885
63.00000000369936,1.00000000989999,35.99999998640065,0.04372320250029378
63.00000000369936,2.00000000979998,34.999999986500654,0.04474912425983382
63.00000000369936,3.0000000096999697,33.99999998660067,0.04574549088679365
63.00000000369936,4.00000000959996,32.99999998670067,0.04671567218527305
63.00000000369936,5.000000009499949,31.999999986800688,0.04766265069148021
63.00000000369936,6.0000000093999395,30.999999986900704,0.04858908852586742
63.00000000369936,7.00000000929993,29.999999987000706,0.049497380417921566
63.00000000369936,8.000000009199919,28.999999987100722,0.05038969629522498
63.00000000369936,9.000000009099908,27.999999987200724,0.051268015887099276
63.00000000369936,10.000000008999898,26.99999998730074,0.052134157141567786
63.00000000369936,11.000000008899889,25.99999998740074,0.05298979979537648
63.00000000369936,12.000000008799878,24.999999987500757,0.05383650510830385
63.00000000369936,13.00000000869987,23.999999987600773,0.05467573253443941
63.00000000369936,14.00000000859986,22.999999987700775,0.055508853927582286
63.00000000369936,15.00000000849985,21.99999998780079,0.056337165747177266
63.00000000369936,16.00000000839984,20.999999987900793,0.057161899632749015
63.00000000369936,17.00000000829983,19.99999998800081,0.057984231639886114
63.00000000369936,18.00000000819982,18.999999988100825,0.058805290373299325
63.00000000369936,19.00000000809981,17.999999988200827,0.05962616420792218
63.00000000369936,20.000000007999798,16.999999988300843,0.060447907754246015
63.00000000369936,21.00000000789979,15.999999988400845,0.061271547696749855
63.00000000369936,22.00000000779978,14.99999998850086,0.062098088112678175
63.00000000369936,23.000000007699768,13.999999988600877,0.06292851536124756
63.00000000369936,24.00000000759976,12.999999988700878,0.06376380261966502
63.00000000369936,25.000000007499747,11.999999988800894,0.06460491413138285
63.00000000369936,26.000000007399738,10.999999988900896,0.0654528092232414
63.00000000369936,27.00000000729973,9.999999989000912,0.06630844614113243
63.00000000369936,28.00000000719972,8.999999989100914,0.0671727857482273
63.00000000369936,29.000000007099707,7.99999998920093,0.0680467951253945
63.00000000369936,30.0000000069997,6.999999989300932,0.06893145110999245
63.00000000369936,31.000000006899686,5.999999989400948,0.06982774380660346
63.00000000369936,32.00000000679968,4.999999989500964,0.07073668010136612
63.00000000369936,33.00000000669967,3.9999999896009655,0.0716592872102716
63.00000000369936,34.000000006599656,2.9999999897009815,0.07259661629104988
63.00000000369936,35.00000000649965,1.9999999898009833,0.07354974614803765
63.00000000369936,36.00000000639964,0.9999999899009993,0.07451978705966016
64.00000000359935,1e-08,35.99999998640065,0.04257295748343081
64.00000000359935,1.00000000989999,34.999999986500654,0.043652956684986324
64.00000000359935,2.00000000979998,33.99999998660067,0.0446988882485235
64.00000000359935,3.0000000096999697,32.99999998670067,0.045714727244722475
64.00000000359935,4.00000000959996,31.999999986800688,0.04670395322557227
64.00000000359935,5.000000009499949,30.99999998690069,0.047669641010479526
64.00000000359935,6.0000000093999395,29.999999987000706,0.0486145314605221
64.00000000359935,7.00000000929993,28.999999987100722,0.04954108744009982
64.00000000359935,8.000000009199919,27.999999987200724,0.05045153863991983
64.00000000359935,9.000000009099908,26.99999998730074,0.05134791790481918
64.00000000359935,10.000000008999898,25.99999998740074,0.05223209099984326
64.00000000359935,11.000000008899889,24.999999987500757,0.053105781249822584
64.00000000359935,12.000000008799878,23.999999987600773,0.053970590132459105
64.00000000359935,13.00000000869987,22.999999987700775,0.054828014647855174
64.00000000359935,14.00000000859986,21.99999998780079,0.05567946209884863
64.00000000359935,15.00000000849985,20.999999987900793,0.056526262776477744
64.00000000359935,16.00000000839984,19.99999998800081,0.057369680939718025
64.00000000359935,17.00000000829983,18.999999988100825,0.05821092439880997
64.00000000359935,18.00000000819982,17.999999988200827,0.05905115295034132
64.00000000359935,19.00000000809981,16.99999998830083,0.059891485864988235
64.00000000359935,20.000000007999798,15.999999988400845,0.060733008592013624
64.00000000359935,21.00000000789979,14.99999998850086,0.06157677881575688
64.00000000359935,22.00000000779978,13.999999988600862,0.06242383197657712
64.00000000359935,23.000000007699768,12.999999988700878,0.06327518635065445
64.00000000359935,24.00000000759976,11.99999998880088,0.06413184776868291
64.00000000359935,25.000000007499747,10.999999988900896,0.06499481404201884
64.00000000359935,26.000000007399738,9.999999989000912,0.06586507915569532
64.00000000359935,27.00000000729973,8.999999989100914,0.06674363728041302
64.00000000359935,28.00000000719972,7.99999998920093,0.06763148664983183
64.00000000359935,29.000000007099707,6.999999989300932,0.0685296333449388
64.00000000359935,30.0000000069997,5.999999989400948,0.06943909502375588
64.00000000359935,31.000000006899686,4.999999989500964,0.07036090463201067
64.00000000359935,32.00000000679968,3.9999999896009655,0.07129611412850748
64.00000000359935,33.00000000669967,2.9999999897009673,0.07224579825770977
64.00000000359935,34.000000006599656,1.9999999898009833,0.07321105840141238
64.00000000359935,35.00000000649965,0.9999999899009993,0.07419302654129499
65.00000000349935,1e-08,34.999999986500654,0.04247405699995204
65.00000000349935,1.00000000989999,33.999999986600656,0.043575496178519205
65.00000000349935,2.00000000979998,32.99999998670067,0.044642139190642194
65.00000000349935,3.0000000096999697,31.999999986800674,0.045678105212819335
65.00000000349935,4.00000000959996,30.99999998690069,0.04668699273556632
65.00000000349935,5.000000009499949,29.999999987000706,0.04767197629635435
65.00000000349935,6.0000000093999395,28.999999987100708,0.048635881612790886
65.00000000349935,7.00000000929993,27.999999987200724,0.04958124479603792
65.00000000349935,8.000000009199919,26.999999987300725,0.050510359638968855
65.00000000349935,9.000000009099908,25.99999998740074,0.051425315840892986
65.00000000349935,10.000000008999898,24.999999987500757,0.052328030253830045
65.00000000349935,11.000000008899889,23.99999998760076,0.0532202726926376
65.00000000349935,12.000000008799878,22.999999987700775,0.0541036874658358
65.00000000349935,13.00000000869987,21.999999987800777,0.05497981150602308
65.00000000349935,14.00000000859986,20.999999987900793,0.05585008977556279
65.00000000349935,15.00000000849985,19.999999988000795,0.05671588847276459
65.00000000349935,16.00000000839984,18.99999998810081,0.05757850645110159
65.00000000349935,17.00000000829983,17.999999988200813,0.05843918517871164
65.00000000349935,18.00000000819982,16.99999998830083,0.05929911750024809
65.00000000349935,19.00000000809981,15.999999988400845,0.0601594554128949
65.00000000349935,20.000000007999798,14.999999988500846,0.06102131702931258
65.00000000349935,21.00000000789979,13.999999988600862,0.061885792869726654
65.00000000349935,22.00000000779978,12.999999988700864,0.06275395160131995
65.00000000349935,23.000000007699768,11.99999998880088,0.06362684532406017
65.00000000349935,24.00000000759976,10.999999988900896,0.06450551448698454
65.00000000349935,25.000000007499747,9.999999989000898,0.0653909925069423
65.00000000349935,26.000000007399738,8.999999989100914,0.06628431015222065
65.00000000349935,27.00000000729973,7.999999989200916,0.06718649974588492
65.00000000349935,28.00000000719972,6.999999989300932,0.0680985992376583
65.00000000349935,29.000000007099707,5.999999989400948,0.06902165618848737
65.00000000349935,30.0000000069997,4.9999999895009495,0.06995673170835161
65.00000000349935,31.000000006899686,3.9999999896009655,0.07090490438521906
65.00000000349935,32.00000000679968,2.9999999897009673,0.07186727424119786
65.00000000349935,33.00000000669967,1.9999999898009833,0.07284496675078976
65.00000000349935,34.000000006599656,0.9999999899009993,0.0738391369556434
66.00000000339934,1e-08,33.99999998660067,0.042366928437285
66.00000000339934,1.00000000989999,32.99999998670067,0.04349060834775371
66.00000000339934,2.00000000979998,31.999999986800688,0.044578699974741925
66.00000000339934,3.0000000096999697,30.99999998690069,0.04563547933542698
66.00000000339934,4.00000000959996,29.999999987000706,0.04666467392811976
66.00000000339934,5.000000009499949,28.999999987100722,0.04766956611671488
66.00000000339934,6.0000000093999395,27.999999987200724,0.048653073117666944
66.00000000339934,7.00000000929993,26.99999998730074,0.04961780982000202
66.00000000339934,8.000000009199919,25.99999998740074,0.050566138797915806
66.00000000339934,9.000000009099908,24.999999987500757,0.05150021062517608
66.00000000339934,10.000000008999898,23.999999987600773,0.05242199674728177
66.00000000339934,11.000000008899889,22.999999987700775,0.05333331657395739
66.00000000339934,12.000000008799878,21.99999998780079,0.05423586003483093
66.00000000339934,13.00000000869987,20.999999987900793,0.055131206539614716
66.00000000339934,14.00000000859986,19.99999998800081,0.05602084106441612
66.00000000339934,15.00000000849985,18.99999998810081,0.056906167923674235
66.00000000339934,16.00000000839984,17.999999988200827,0.05778852266614207
66.00000000339934,17.00000000829983,16.99999998830083,0.05866918244194958
66.00000000339934,18.00000000819982,15.999999988400845,0.05954937511812293
66.00000000339934,19.00000000809981,14.99999998850086,0.060430287366365014
66.00000000339934,20.000000007999798,13.999999988600862,0.06131307190537591
66.00000000339934,21.00000000789979,12.999999988700878,0.062198854047573277
66.00000000339934,22.00000000779978,11.99999998880088,0.06308873767461033
66.00000000339934,23.000000007699768,10.999999988900896,0.06398381074599595
66.00000000339934,24.00000000759976,9.999999989000912,0.0648851504292038
66.00000000339934,25.000000007499747,8.999999989100914,0.06579382792702687
66.00000000339934,26.000000007399738,7.99999998920093,0.066710913067913
66.00000000339934,27.00000000729973,6.999999989300932,0.0676374787170892
66.00000000339934,28.00000000719972,5.999999989400948,0.06857460506005712
66.00000000339934,29.000000007099707,4.999999989500964,0.06952338380521471
66.00000000339934,30.0000000069997,3.9999999896009655,0.07048492234870116
66.00000000339934,31.000000006899686,2.9999999897009815,0.07146034794189668
66.00000000339934,32.00000000679968,1.9999999898009833,0.07245081190020135
66.00000000339934,33.00000000669967,0.9999999899009993,0.07345749389067374
67.00000000329932,1e-08,32.999999986700686,0.04225128648544895
67.00000000329932,1.00000000989999,31.999999986800688,0.043398052270622565
67.00000000329932,2.00000000979998,30.999999986900704,0.04450836837931814
67.00000000329932,3.0000000096999697,29.999999987000706,0.04558668173898007
67.00000000329932,4.00000000959996,28.999999987100722,0.04663685992150573
67.00000000329932,5.000000009499949,27.999999987200738,0.04766230198552286
67.00000000329932,6.0000000093999395,26.99999998730074,0.04866602387985923
67.00000000329932,7.00000000929993,25.999999987400756,0.049650725271327724
67.00000000329932,8.000000009199919,24.999999987500757,0.05061884257339934
67.00000000329932,9.000000009099908,23.999999987600773,0.05157259156610379
67.00000000329932,10.000000008999898,22.99999998770079,0.05251400205647077
67.00000000329932,11.000000008899889,21.99999998780079,0.053444946377537834
67.00000000329932,12.000000008799878,20.999999987900807,0.054367163065246644
67.00000000329932,13.00000000869987,19.99999998800081,0.05528227672432275
67.00000000329932,14.00000000859986,18.999999988100825,0.05619181485596136
67.00000000329932,15.00000000849985,17.999999988200827,0.05709722224488044
67.00000000329932,16.00000000839984,16.999999988300843,0.0579998733728341
67.00000000329932,17.00000000829983,15.999999988400845,0.058901083227486196
67.00000000329932,18.00000000819982,14.99999998850086,0.05980211680089899
67.00000000329932,19.00000000809981,13.999999988600877,0.06070419751463859
67.00000000329932,20.000000007999798,12.999999988700878,0.0616085147642242
67.00000000329932,21.00000000789979,11.999999988800894,0.06251623074116965
67.00000000329932,22.00000000779978,10.999999988900896,0.06342848666385204
67.00000000329932,23.000000007699768,9.999999989000912,0.0643464085271737
67.00000000329932,24.00000000759976,8.999999989100928,0.06527111246418504
67.00000000329932,25.000000007499747,7.99999998920093,0.06620370979953985
67.00000000329932,26.000000007399738,6.999999989300946,0.06714531186414487
67.00000000329932,27.00000000729973,5.999999989400948,0.06809703463208465
67.00000000329932,28.00000000719972,4.999999989500964,0.06906000323443548
67.00000000329932,29.000000007099707,3.9999999896009797,0.0700353563996048
67.00000000329932,30.0000000069997,2.9999999897009815,0.07102425086610561
67.00000000329932,31.000000006899686,1.9999999898009975,0.07202786581100534
67.00000000329932,32.00000000679968,0.9999999899009993,0.07304740733554689
68.00000000319932,1e-08,31.999999986800688,0.04212681133233161
68.00000000319932,1.00000000989999,30.99999998690069,0.04329755677912848
68.00000000319932,2.00000000979998,29.999999987000706,0.04443091544654982
68.00000000319932,3.0000000096999697,28.999999987100708,0.04553152076856116
68.00000000319932,4.00000000959996,27.999999987200724,0.0466033925894548
68.00000000319932,5.000000009499949,26.999999987300725,0.047650056390277445
68.00000000319932,6.0000000093999395,25.99999998740074,0.04867463475101697
68.00000000319932,7.00000000929993,24.999999987500757,0.04967991864134181
68.00000000319932,8.000000009199919,23.99999998760076,0.05066842379446913
68.00000000319932,9.000000009099908,22.999999987700775,0.051642435874934334
68.00000000319932,10.000000008999898,21.999999987800777,0.05260404710887489
68.00000000319932,11.000000008899889,20.999999987900793,0.053555186327773854
68.00000000319932,12.000000008799878,19.99999998800081,0.05449764387345713
68.00000000319932,13.00000000869987,18.99999998810081,0.05543309245360155
68.00000000319932,14.00000000859986,17.999999988200827,0.05636310477772556
68.00000000319932,15.00000000849985,16.99999998830083,0.057289168613587495
68.00000000319932,16.00000000839984,15.999999988400845,0.058212699762900964
68.00000000319932,17.00000000829983,14.99999998850086,0.059135053349465706
68.00000000319932,18.00000000819982,13.999999988600862,0.06005753373260944
68.00000000319932,19.00000000809981,12.999999988700864,0.06098140329748047
68.00000000319932,20.000000007999798,11.99999998880088,0.061907890326411676
68.00000000319932,21.00000000789979,10.999999988900896,0.06283819611881605
68.00000000319932,22.00000000779978,9.999999989000898,0.06377350149834829
68.00000000319932,23.000000007699768,8.999999989100914,0.06471497282350665
68.00000000319932,24.00000000759976,7.999999989200916,0.06566376760008069
68.00000000319932,25.000000007499747,6.999999989300932,0.06662103977982979
68.00000000319932,26.000000007399738,5.999999989400948,0.0675879448187342
68.00000000319932,27.00000000729973,4.9999999895009495,0.068565644559499
68.00000000319932,28.00000000719972,3.9999999896009655,0.06955531199626461
68.00000000319932,29.000000007099707,2.9999999897009673,0.07055813597434764
68.00000000319932,30.0000000069997,1.9999999898009833,0.07157532587403667
68.00000000319932,31.000000006899686,0.9999999899009993,0.0726081163248111
69.0000000030993,1e-08,30.999999986900704,0.04199314594073999
69.0000000030993,1.00000000989999,29.999999987000706,0.043188818228618184
69.0000000030993,2.00000000979998,28.999999987100722,0.04434608363109213
69.0000000030993,3.0000000096999697,27.999999987200724,0.04546977943642276
69.0000000030993,4.00000000959996,26.99999998730074,0.046564091251790216
69.0000000030993,5.000000009499949,25.99999998740074,0.04763268168249147
69.0000000030993,6.0000000093999395,24.999999987500757,0.04867878858865496
69.0000000030993,7.00000000929993,23.999999987600773,0.04970530135723868
69.0000000030993,8.000000009199919,22.999999987700775,0.05071482099376676
69.0000000030993,9.000000009099908,21.99999998780079,0.05170970811102059
69.0000000030993,10.000000008999898,20.999999987900793,0.05269212173275544
69.0000000030993,11.000000008899889,19.99999998800081,0.05366405103651125
69.0000000030993,12.000000008799878,18.999999988100825,0.05462734160557985
69.0000000030993,13.00000000869987,17.999999988200827,0.055583717367144125
69.0000000030993,14.00000000859986,16.999999988300843,0.05653479911049396
69.0000000030993,15.00000000849985,15.999999988400845,0.05748212027248293
69.0000000030993,16.00000000839984,14.99999998850086,0.05842714052450233
69.0000000030993,17.00000000829983,13.999999988600877,0.059371257580902365
69.0000000030993,18.00000000819982,12.999999988700878,0.060315817562366286
69.0000000030993,19.00000000809981,11.99999998880088,0.061262124181822884
69.0000000030993,20.000000007999798,10.999999988900896,0.06221144696977352
69.0000000030993,21.00000000789979,9.999999989000912,0.0631650287166252
69.0000000030993,22.00000000779978,8.999999989100914,0.06412409227899889
69.0000000030993,23.000000007699768,7.99999998920093,0.06508984687300297
69.0000000030993,24.00000000759976,6.999999989300932,0.0660634939586218
69.0000000030993,25.000000007499747,5.999999989400948,0.06704623280456218
69.0000000030993,26.000000007399738,4.999999989500964,0.0680392658112708
69.0000000030993,27.00000000729973,3.9999999896009655,0.06904380366076596
69.0000000030993,28.00000000719972,2.9999999897009815,0.07006107035492501
69.0000000030993,29.000000007099707,1.9999999898009833,0.07109230819857623
69.0000000030993,30.0000000069997,0.9999999899009993,0.0721387827798822
70.0000000029993,1e-08,29.999999987000706,0.04184989293746862
70.0000000029993,1.00000000989999,28.999999987100708,0.04307149795722612
70.0000000029993,2.00000000979998,27.999999987200724,0.04425358469612695
70.0000000029993,3.0000000096999697,26.999999987300725,0.045401213660612956
70.0000000029993,4.00000000959996,25.99999998740074,0.046518751188135934
70.0000000029993,5.000000009499949,24.999999987500757,0.04761000881721149
70.0000000029993,6.0000000093999395,23.99999998760076,0.048678349185045634
70.0000000029993,7.00000000929993,22.999999987700775,0.049726767873152146
70.0000000029993,8.000000009199919,21.999999987800777,0.050757957640402335
70.0000000029993,9.000000009099908,20.999999987900793,0.05177435954124917
70.0000000029993,10.000000008999898,19.99999998800081,0.05277820413186816
70.0000000029993,11.000000008899889,18.99999998810081,0.05377154508484905
70.0000000029993,12.000000008799878,17.999999988200827,0.05475628692069441
70.0000000029993,13.00000000869987,16.99999998830083,0.05573420813191363
70.0000000029993,14.00000000859986,15.999999988400845,0.05670698066530695
70.0000000029993,15.00000000849985,14.999999988500846,0.057676186502384194
70.0000000029993,16.00000000839984,13.999999988600862,0.05864333191159431
70.0000000029993,17.00000000829983,12.999999988700864,0.05960985982209013
70.0000000029993,18.00000000819982,11.99999998880088,0.06057716067537002
70.0000000029993,19.00000000809981,10.999999988900896,0.06154658204011186
70.0000000029993,20.000000007999798,9.999999989000898,0.06251943722103562
70.0000000029993,21.00000000789979,8.999999989100914,0.06349701305054116
70.0000000029993,22.00000000779978,7.999999989200916,0.06448057701914711
70.0000000029993,23.000000007699768,6.999999989300932,0.06547138387520735
70.0000000029993,24.00000000759976,5.999999989400948,0.06647068180437175
70.0000000029993,25.000000007499747,4.9999999895009495,0.06747971828357593
70.0000000029993,26.000000007399738,3.9999999896009655,0.06849974569208876
70.0000000029993,27.00000000729973,2.9999999897009673,0.06953202675262818
70.0000000029993,28.00000000719972,1.9999999898009833,0.07057783986826069
70.0000000029993,29.000000007099707,0.9999999899009993,0.07163848441534283
71.00000000289928,1e-08,28.999999987100722,0.04169661105701869
71.00000000289928,1.00000000989999,27.999999987200724,0.0429452193927482
71.00000000289928,2.00000000979998,26.99999998730074,0.04415309732397768
71.00000000289928,3.0000000096999697,25.99999998740074,0.0453255502681235
71.00000000289928,4.00000000959996,24.999999987500757,0.046467141954290234
71.00000000289928,5.000000009499949,23.999999987600773,0.047581845925032
71.00000000289928,6.0000000093999395,22.999999987700775,0.04867316005247511
71.00000000289928,7.00000000929993,21.99999998780079,0.04974419463712549
71.00000000289928,8.000000009199919,20.999999987900793,0.05079774126507253
71.00000000289928,9.000000009099908,19.99999998800081,0.051836327405703306
71.00000000289928,10.000000008999898,18.999999988100825,0.05286226027863066
71.00000000289928,11.000000008899889,17.999999988200827,0.053877662534345554
71.00000000289928,12.000000008799878,16.999999988300843,0.054884501613486174
71.00000000289928,13.00000000869987,15.999999988400845,0.055884614171980346
71.00000000289928,14.00000000859986,14.99999998850086,0.056879726618234726
71.00000000289928,15.00000000849985,13.999999988600862,0.05787147256142798
71.00000000289928,16.00000000839984,12.999999988700878,0.058861407788557155
71.00000000289928,17.00000000829983,11.99999998880088,0.05985102325312297
71.00000000289928,18.00000000819982,10.999999988900896,0.060841756457133814
71.00000000289928,19.00000000809981,9.999999989000912,0.06183500153137289
71.00000000289928,20.000000007999798,8.999999989100914,0.06283211826018788
71.00000000289928,21.00000000789979,7.99999998920093,0.06383444025184802
71.00000000289928,22.00000000779978,6.999999989300932,0.06484328242047076
71.00000000289928,23.000000007699768,5.999999989400948,0.06585994791823231
71.00000000289928,24.00000000759976,4.999999989500964,0.06688573463527474
71.00000000289928,25.000000007499747,3.9999999896009655,0.06792194136808835
71.00000000289928,26.000000007399738,2.9999999897009815,0.06896987374420127
71.00000000289928,27.00000000729973,1.9999999898009833,0.07003084998100789
71.00000000289928,28.00000000719972,0.9999999899009993,0.07110620654896366
72.00000000279927,1e-08,27.999999987200738,0.0415328110712937
72.00000000279927,1.00000000989999,26.99999998730074,0.04280956475621545
72.00000000279927,2.00000000979998,25.999999987400756,0.04404426440275896
72.00000000279927,3.0000000096999697,24.999999987500757,0.045242484732589135
72.00000000279927,4.00000000959996,23.999999987600773,0.04640900547746679
72.00000000279927,5.000000009499949,22.99999998770079,0.04754797669738016
72.00000000279927,6.0000000093999395,21.99999998780079,0.048663043049108436
72.00000000279927,7.00000000929993,20.999999987900807,0.04975743892091916
72.00000000279927,8.000000009199919,19.99999998800081,0.0508340624665032
72.00000000279927,9.000000009099908,18.999999988100825,0.05189553408037682
72.00000000279927,10.000000008999898,17.99999998820084,0.05294424321803093
72.00000000279927,11.000000008899889,16.999999988300843,0.05398238636115968
72.00000000279927,12.000000008799878,15.999999988400859,0.05501199817094255
72.00000000279927,13.00000000869987,14.99999998850086,0.05603497734278112
72.00000000279927,14.00000000859986,13.999999988600877,0.057053108299469975
72.00000000279927,15.00000000849985,12.999999988700878,0.058068079588218795
72.00000000279927,16.00000000839984,11.999999988800894,0.0590814996483697
72.00000000279927,17.00000000829983,10.999999988900896,0.06009491046966938
72.00000000279927,18.00000000819982,9.999999989000912,0.06110979955095373
72.00000000279927,19.00000000809981,8.999999989100928,0.06212761048595734
72.00000000279927,20.000000007999798,7.99999998920093,0.06314975243957183
72.00000000279927,21.00000000789979,6.999999989300946,0.06417760872918477
72.00000000279927,22.00000000779978,5.999999989400948,0.06521254468810142
72.00000000279927,23.000000007699768,4.999999989500964,0.06625591495884268
72.00000000279927,24.00000000759976,3.9999999896009797,0.06730907034138495
72.00000000279927,25.000000007499747,2.9999999897009815,0.06837336430372513
72.00000000279927,26.000000007399738,1.9999999898009975,0.069450159248456
72.00000000279927,27.00000000729973,0.9999999899009993,0.07054083261851501
73.00000000269927,1e-08,26.99999998730074,0.04135795112272045
73.00000000269927,1.00000000989999,25.99999998740074,0.04266407130175366
73.00000000269927,2.00000000979998,24.999999987500757,0.04392668994353455
73.00000000269927,3.0000000096999697,23.99999998760076,0.0451516786113533
73.00000000269927,4.00000000959996,22.999999987700775,0.046344053902618705
73.00000000269927,5.000000009499949,21.999999987800777,0.047508158562719
73.00000000269927,6.0000000093999395,20.999999987900793,0.048647796827208496
73.00000000269927,7.00000000929993,19.99999998800081,0.049766337497560806
73.00000000269927,8.000000009199919,18.99999998810081,0.05086679378661819
73.00000000269927,9.000000009099908,17.999999988200827,0.05195188612636393
73.00000000269927,10.000000008999898,16.99999998830083,0.05302409227337826
73.00000000269927,11.000000008899889,15.999999988400845,0.05408568780565743
73.00000000269927,12.000000008799878,14.99999998850086,0.05513877925688128
73.00000000269927,13.00000000869987,13.999999988600862,0.0561853315447069
73.00000000269927,14.00000000859986,12.999999988700878,0.05722719093268045
73.00000000269927,15.00000000849985,11.99999998880088,0.05826610446587101
73.00000000269927,16.00000000839984,10.999999988900896,0.05930373660223163
73.00000000269927,17.00000000829983,9.999999989000912,0.060341683600871776
73.00000000269927,18.00000000819982,8.999999989100914,0.06138148610849075
73.00000000269927,19.00000000809981,7.999999989200916,0.06242464029487374
73.00000000269927,20.000000007999798,6.999999989300932,0.06347260781969234
73.00000000269927,21.00000000789979,5.999999989400948,0.06452682486027099
73.00000000269927,22.00000000779978,4.9999999895009495,0.06558871038947522
73.00000000269927,23.000000007699768,3.9999999896009655,0.06665967386153576
73.00000000269927,24.00000000759976,2.9999999897009673,0.06774112243931533
73.00000000269927,25.000000007499747,1.9999999898009833,0.0688344678776966
73.00000000269927,26.000000007399738,0.9999999899009993,0.06994113316324117
74.00000000259925,1e-08,25.999999987400756,0.04117143136110551
74.00000000259925,1.00000000989999,24.999999987500757,0.04250822702050599
74.00000000259925,2.00000000979998,23.999999987600773,0.04379993557401907
74.00000000259925,3.0000000096999697,22.999999987700775,0.04505275664049442
74.00000000259925,4.00000000959996,21.99999998780079,0.046271967157339465
74.00000000259925,5.000000009499949,20.999999987900793,0.04746212062765284
74.00000000259925,6.0000000093999395,19.99999998800081,0.04862719508254043
74.00000000259925,7.00000000929993,18.999999988100825,0.049770705149186745
74.00000000259925,8.000000009199919,17.999999988200827,0.050895788439902674
74.00000000259925,9.000000009099908,16.999999988300843,0.052005273213339864
74.00000000259925,10.000000008999898,15.999999988400845,0.053101732143648814
74.00000000259925,11.000000008899889,14.99999998850086,0.05418752562887606
74.00000000259925,12.000000008799878,13.999999988600877,0.05526483711713056
74.00000000259925,13.00000000869987,12.999999988700878,0.0563357022701139
74.00000000259925,14.00000000859986,11.999999988800894,0.05740203331989768
74.00000000259925,15.00000000849985,10.999999988900896,0.058465639643333164
74.00000000259925,16.00000000839984,9.999999989000912,0.05952824533810974
74.00000000259925,17.00000000829983,8.999999989100928,0.060591504407935315
74.00000000259925,18.00000000819982,7.99999998920093,0.061657014033140965
74.00000000259925,19.00000000809981,6.999999989300932,0.0627263263045459
74.00000000259925,20.000000007999798,5.999999989400948,0.06380095872383303
74.00000000259925,21.00000000789979,4.999999989500964,0.06488240371675755
74.00000000259925,22.00000000779978,3.9999999896009655,0.06597213736179278
74.00000000259925,23.000000007699768,2.9999999897009815,0.06707162750310292
74.00000000259925,24.00000000759976,1.9999999898009833,0.06818234139068405
74.00000000259925,25.000000007499747,0.9999999899009993,0.06930575297040889
75.00000000249925,1e-08,24.999999987500757,0.04097258776321947
75.00000000249925,1.00000000989999,23.99999998760076,0.042341465721904524
75.00000000249925,2.00000000979998,22.999999987700775,0.043663516544629195
75.00000000249925,3.0000000096999697,21.999999987800777,0.044945303438937996
75.00000000249925,4.00000000959996,20.999999987900793,0.046192390197224355
75.00000000249925,5.000000009499949,19.99999998800081,0.047409561352587365
75.00000000249925,6.0000000093999395,18.99999998810081,0.04860098458038107
75.00000000249925,7.00000000929993,17.999999988200827,0.049770332984980875
75.00000000249925,8.000000009199919,16.99999998830083,0.050920878880186524
75.00000000249925,9.000000009099908,15.999999988400845,0.05205556690329299
75.00000000249925,10.000000008999898,14.99999998850086,0.0531770718806288
75.00000000249925,11.000000008899889,13.999999988600862,0.0542878452659357
75.00000000249925,12.000000008799878,12.999999988700878,0.05539015289708326
75.00000000249925,13.00000000869987,11.99999998880088,0.05648610607693619
75.00000000249925,14.00000000859986,10.999999988900896,0.0575776874664506
75.00000000249925,15.00000000849985,9.999999989000898,0.058666772909766254
75.00000000249925,16.00000000839984,8.999999989100914,0.059755150045204514
75.00000000249925,17.00000000829983,7.999999989200916,0.06084453436162298
75.00000000249925,18.00000000819982,6.999999989300932,0.06193658321566183
75.00000000249925,19.00000000809981,5.999999989400948,0.06303290821776829
75.00000000249925,20.000000007999798,4.9999999895009495,0.0641350863136328
75.00000000249925,21.00000000789979,3.9999999896009655,0.06524466982585879
75.00000000249925,22.00000000779978,2.9999999897009673,0.06636319567337931
75.00000000249925,23.000000007699768,1.9999999898009833,0.0674921939497774
75.00000000249925,24.00000000759976,0.9999999899009993,0.06863319601368
76.00000000239923,1e-08,23.999999987600773,0.04076068498739109
76.00000000239923,1.00000000989999,22.999999987700775,0.04216316138767538
76.00000000239923,2.00000000979998,21.99999998780079,0.04351689717020592
76.00000000239923,3.0000000096999697,20.999999987900793,0.044828859763768
76.00000000239923,4.00000000959996,19.99999998800081,0.0461049298868659
76.00000000239923,5.000000009499949,18.999999988100825,0.047350145926471
76.00000000239923,6.0000000093999395,17.999999988200827,0.04856888292953952
76.00000000239923,7.00000000929993,16.999999988300843,0.049764986545811775
76.00000000239923,8.000000009199919,15.999999988400845,0.050941875185471636
76.00000000239923,9.000000009099908,14.99999998850086,0.052102619278324803
76.00000000239923,10.000000008999898,13.999999988600877,0.0532500037322725
